response,eqr.sqrt,eqr.start,fit,se.fit,ci.min,ci.max
rich.coverage,-0.233699877,0.7,-1.046623069,0.389341349,-1.809732113,-0.283514025
rich.coverage,-0.233699877,0.8,-0.978697838,0.378363091,-1.720289496,-0.23710618
rich.coverage,-0.233699877,0.9,-0.642614983,0.378751463,-1.38496785,0.099737883
rich.coverage,-0.233699877,1,-0.172994571,0.391634544,-0.940598278,0.594609135
rich.coverage,-0.23289679,0.5,-0.534821745,0.412616238,-1.343549572,0.273906082
rich.coverage,-0.23289679,0.6,-0.845742194,0.3936522,-1.617300506,-0.074183883
rich.coverage,-0.23289679,0.7,-1.042126508,0.389338552,-1.805230071,-0.279022946
rich.coverage,-0.23289679,0.8,-0.974638708,0.378378808,-1.716261172,-0.233016245
rich.coverage,-0.23289679,0.9,-0.639370072,0.378775359,-1.381769776,0.103029632
rich.coverage,-0.23289679,1,-0.170775698,0.391673599,-0.938455952,0.596904556
rich.coverage,-0.232093702,0.5,-0.530196639,0.412602623,-1.33889778,0.278504503
rich.coverage,-0.232093702,0.6,-0.841151555,0.393657769,-1.612720781,-0.069582328
rich.coverage,-0.232093702,0.7,-1.037638531,0.389335329,-1.800735776,-0.274541285
rich.coverage,-0.232093702,0.8,-0.970586062,0.378394261,-1.712238813,-0.228933311
rich.coverage,-0.232093702,0.9,-0.63613213,0.378799108,-1.378578381,0.106314121
rich.coverage,-0.232093702,1,-0.168565643,0.391712755,-0.936322644,0.599191358
rich.coverage,-0.231290615,0.5,-0.52558934,0.412588389,-1.334262582,0.283083903
rich.coverage,-0.231290615,0.6,-0.836573905,0.393662835,-1.608153061,-0.064994749
rich.coverage,-0.231290615,0.7,-1.033159149,0.389331674,-1.79624923,-0.270069068
rich.coverage,-0.231290615,0.8,-0.966539908,0.378409442,-1.708222413,-0.224857402
rich.coverage,-0.231290615,0.9,-0.632901167,0.378822699,-1.375393656,0.109591322
rich.coverage,-0.231290615,1,-0.166364419,0.391752,-0.934198338,0.6014695
rich.coverage,-0.230487528,0.5,-0.520999873,0.412573529,-1.32964399,0.287644244
rich.coverage,-0.230487528,0.6,-0.832009264,0.393667391,-1.60359735,-0.060421179
rich.coverage,-0.230487528,0.7,-1.028688374,0.38932758,-1.791770431,-0.265606318
rich.coverage,-0.230487528,0.8,-0.962500255,0.378424343,-1.704211968,-0.220788542
rich.coverage,-0.230487528,0.9,-0.629677193,0.378846122,-1.372215591,0.112861205
rich.coverage,-0.230487528,1,-0.164172039,0.391791317,-0.932083021,0.603738944
rich.coverage,-0.22968444,0.5,-0.516428264,0.412558036,-1.325042015,0.292185487
rich.coverage,-0.22968444,0.6,-0.827457651,0.39367143,-1.599053653,-0.055861648
rich.coverage,-0.22968444,0.7,-1.024226219,0.389323041,-1.787299379,-0.261153059
rich.coverage,-0.22968444,0.8,-0.958467113,0.378438958,-1.700207472,-0.216726755
rich.coverage,-0.22968444,0.9,-0.626460218,0.378869368,-1.369044179,0.116123743
rich.coverage,-0.22968444,1,-0.161988514,0.391830695,-0.929976677,0.605999649
rich.coverage,-0.228881353,0.5,-0.511874538,0.412541905,-1.320456671,0.296707595
rich.coverage,-0.228881353,0.6,-0.822919082,0.393674944,-1.594521973,-0.051316191
rich.coverage,-0.228881353,0.7,-1.019772696,0.389318051,-1.782836076,-0.256709315
rich.coverage,-0.228881353,0.8,-0.954440491,0.378453279,-1.696208919,-0.212672064
rich.coverage,-0.228881353,0.9,-0.623250251,0.378892427,-1.365879409,0.119378907
rich.coverage,-0.228881353,1,-0.159813858,0.39187012,-0.927879293,0.608251578
rich.coverage,-0.228078265,0.5,-0.507338719,0.412525127,-1.315887968,0.30121053
rich.coverage,-0.228078265,0.6,-0.818393576,0.393677928,-1.590002315,-0.046784837
rich.coverage,-0.228078265,0.7,-1.015327816,0.389312605,-1.778380522,-0.25227511
rich.coverage,-0.228078265,0.8,-0.950420399,0.378467299,-1.692216305,-0.208624492
rich.coverage,-0.228078265,0.9,-0.620047303,0.378915292,-1.362721274,0.122626669
rich.coverage,-0.228078265,1,-0.157648082,0.391909578,-0.925790855,0.610494691
rich.coverage,-0.227275178,0.5,-0.502820833,0.412507698,-1.31133592,0.305694255
rich.coverage,-0.227275178,0.6,-0.813881153,0.393680374,-1.585494686,-0.04226762
rich.coverage,-0.227275178,0.7,-1.010891592,0.389306696,-1.773932717,-0.247850468
rich.coverage,-0.227275178,0.8,-0.946406844,0.378481011,-1.688229625,-0.204584062
rich.coverage,-0.227275178,0.9,-0.616851383,0.378937951,-1.359569767,0.125867001
rich.coverage,-0.227275178,1,-0.1554912,0.391949056,-0.92371135,0.612728951
rich.coverage,-0.226472091,0.5,-0.498320904,0.41248961,-1.30680054,0.310158732
rich.coverage,-0.226472091,0.6,-0.809381829,0.393682275,-1.580999089,-0.037764569
rich.coverage,-0.226472091,0.7,-1.006464036,0.389300319,-1.769492662,-0.24343541
rich.coverage,-0.226472091,0.8,-0.942399837,0.378494407,-1.684248875,-0.200550798
rich.coverage,-0.226472091,0.9,-0.613662501,0.378960396,-1.356424878,0.129099876
rich.coverage,-0.226472091,1,-0.153343223,0.391988541,-0.921640764,0.614954319
rich.coverage,-0.225669003,0.5,-0.493838959,0.412470859,-1.302281842,0.314603925
rich.coverage,-0.225669003,0.6,-0.804895624,0.393683626,-1.576515531,-0.033275717
rich.coverage,-0.225669003,0.7,-1.002045161,0.389293469,-1.76506036,-0.239029961
rich.coverage,-0.225669003,0.8,-0.938399386,0.378507482,-1.68027405,-0.196524721
rich.coverage,-0.225669003,0.9,-0.610480667,0.378982619,-1.353286601,0.132325266
rich.coverage,-0.225669003,1,-0.151204164,0.392028021,-0.919579084,0.617170757
rich.coverage,-0.224865916,0.5,-0.489375021,0.412451437,-1.297779838,0.319029796
rich.coverage,-0.224865916,0.6,-0.800422555,0.393684419,-1.572044017,-0.028801093
rich.coverage,-0.224865916,0.7,-0.997634977,0.38928614,-1.760635811,-0.234634143
rich.coverage,-0.224865916,0.8,-0.9344055,0.378520227,-1.676305146,-0.192505854
rich.coverage,-0.224865916,0.9,-0.607305891,0.37900461,-1.350154927,0.135543145
rich.coverage,-0.224865916,1,-0.149074036,0.392067481,-0.917526299,0.619378228
rich.coverage,-0.224062828,0.5,-0.484929116,0.41243134,-1.293294543,0.32343631
rich.coverage,-0.224062828,0.6,-0.795962641,0.393684649,-1.567584553,-0.02434073
rich.coverage,-0.224062828,0.7,-0.993233498,0.389278326,-1.756219018,-0.230247978
rich.coverage,-0.224062828,0.8,-0.93041819,0.378532638,-1.672342159,-0.18849422
rich.coverage,-0.224062828,0.9,-0.604138183,0.379026361,-1.347029851,0.138753486
rich.coverage,-0.224062828,1,-0.14695285,0.392106911,-0.915482395,0.621576695
rich.coverage,-0.223259741,0.5,-0.480501269,0.412410561,-1.28882597,0.327823431
rich.coverage,-0.223259741,0.6,-0.791515901,0.393684309,-1.563137146,-0.019894656
rich.coverage,-0.223259741,0.7,-0.988840735,0.389270023,-1.751809981,-0.225871489
rich.coverage,-0.223259741,0.8,-0.926437463,0.378544706,-1.668385086,-0.18448984
rich.coverage,-0.223259741,0.9,-0.600977551,0.379047864,-1.343911364,0.141956261
rich.coverage,-0.223259741,1,-0.14484062,0.392146296,-0.913447361,0.62376612
rich.coverage,-0.222456653,0.5,-0.476091506,0.412389096,-1.284374134,0.332191122
rich.coverage,-0.222456653,0.6,-0.787082352,0.393683393,-1.558701802,-0.015462901
rich.coverage,-0.222456653,0.7,-0.984456701,0.389261226,-1.747408704,-0.221504698
rich.coverage,-0.222456653,0.8,-0.922463329,0.378556426,-1.664433923,-0.180492735
rich.coverage,-0.222456653,0.9,-0.597824007,0.379069109,-1.340799461,0.145151446
rich.coverage,-0.222456653,1,-0.142737358,0.392185626,-0.911421184,0.625946469
rich.coverage,-0.221653566,0.5,-0.471699851,0.412366938,-1.27993905,0.336539349
rich.coverage,-0.221653566,0.6,-0.782662013,0.393681896,-1.554278528,-0.011045497
rich.coverage,-0.221653566,0.7,-0.980081407,0.389251929,-1.743015189,-0.217147626
rich.coverage,-0.221653566,0.8,-0.918495798,0.378567791,-1.660488667,-0.176502928
rich.coverage,-0.221653566,0.9,-0.594677561,0.379090088,-1.337694134,0.148339013
rich.coverage,-0.221653566,1,-0.140643076,0.392224887,-0.909403855,0.628117703
rich.coverage,-0.220850479,0.5,-0.467326329,0.412344084,-1.275520733,0.340868075
rich.coverage,-0.220850479,0.6,-0.778254902,0.393679811,-1.549867331,-0.006642472
rich.coverage,-0.220850479,0.7,-0.975714866,0.389242129,-1.738629438,-0.212800294
rich.coverage,-0.220850479,0.8,-0.914534878,0.378578795,-1.656549315,-0.17252044
rich.coverage,-0.220850479,0.9,-0.591538221,0.379110794,-1.334595378,0.151518937
rich.coverage,-0.220850479,1,-0.138557787,0.392264069,-0.907395361,0.630279788
rich.coverage,-0.220047391,0.5,-0.462970965,0.412320526,-1.271119197,0.345177266
rich.coverage,-0.220047391,0.6,-0.773861037,0.393677133,-1.545468218,-0.002253856
rich.coverage,-0.220047391,0.7,-0.97135709,0.389231819,-1.734251455,-0.208462725
rich.coverage,-0.220047391,0.8,-0.910580578,0.378589432,-1.652615864,-0.168545292
rich.coverage,-0.220047391,0.9,-0.588405997,0.379131219,-1.331503186,0.154691191
rich.coverage,-0.220047391,1,-0.136481502,0.392303158,-0.905395692,0.632432687
rich.coverage,-0.219244304,0.5,-0.458633785,0.412296262,-1.266734459,0.349466888
rich.coverage,-0.219244304,0.6,-0.769480437,0.393673857,-1.541081196,0.002120322
rich.coverage,-0.219244304,0.7,-0.967008091,0.389220996,-1.729881243,-0.204134939
rich.coverage,-0.219244304,0.8,-0.906632908,0.378599696,-1.648688311,-0.164577504
rich.coverage,-0.219244304,0.9,-0.585280901,0.379151353,-1.328417553,0.157855752
rich.coverage,-0.219244304,1,-0.134414236,0.392342144,-0.903404837,0.634576366
rich.coverage,-0.218441216,0.5,-0.454314814,0.412271285,-1.262366533,0.353736905
rich.coverage,-0.218441216,0.6,-0.76511312,0.393669977,-1.536706274,0.006480034
rich.coverage,-0.218441216,0.7,-0.962667881,0.389209655,-1.725518804,-0.199816957
rich.coverage,-0.218441216,0.8,-0.902691876,0.378609581,-1.644766654,-0.160617098
rich.coverage,-0.218441216,0.9,-0.58216294,0.37917119,-1.325338474,0.161012593
rich.coverage,-0.218441216,1,-0.132355999,0.392381014,-0.901422787,0.636710789
rich.coverage,-0.217638129,0.5,-0.450014076,0.412245592,-1.258015437,0.357987285
rich.coverage,-0.217638129,0.6,-0.760759104,0.393665487,-1.532343459,0.010825251
rich.coverage,-0.217638129,0.7,-0.958336472,0.389197792,-1.721164144,-0.1955088
rich.coverage,-0.217638129,0.8,-0.898757493,0.378619081,-1.640850892,-0.156664094
rich.coverage,-0.217638129,0.9,-0.579052126,0.379190722,-1.322265942,0.16416169
rich.coverage,-0.217638129,1,-0.130306805,0.392419758,-0.899449531,0.638835921
rich.coverage,-0.216835041,0.5,-0.445731597,0.412219178,-1.253681186,0.362217992
rich.coverage,-0.216835041,0.6,-0.756418408,0.393660383,-1.52799276,0.015155943
rich.coverage,-0.216835041,0.7,-0.954013876,0.389185402,-1.716817265,-0.191210488
rich.coverage,-0.216835041,0.8,-0.894829766,0.378628191,-1.636941021,-0.152718512
rich.coverage,-0.216835041,0.9,-0.575948468,0.379209942,-1.319199954,0.167303017
rich.coverage,-0.216835041,1,-0.128266665,0.392458365,-0.89748506,0.640951729
rich.coverage,-0.216031954,0.5,-0.441467402,0.412192039,-1.249363798,0.366428994
rich.coverage,-0.216031954,0.6,-0.75209105,0.39365466,-1.523654184,0.019472085
rich.coverage,-0.216031954,0.7,-0.949700106,0.389172483,-1.712478172,-0.18692204
rich.coverage,-0.216031954,0.8,-0.890908706,0.378636905,-1.633037041,-0.148780372
rich.coverage,-0.216031954,0.9,-0.572851976,0.37922884,-1.316140503,0.170436551
rich.coverage,-0.216031954,1,-0.126235593,0.392496822,-0.895529365,0.643058178
rich.coverage,-0.215228867,0.5,-0.437221516,0.41216417,-1.245063288,0.370620257
rich.coverage,-0.215228867,0.6,-0.747777048,0.393648313,-1.519327742,0.023773646
rich.coverage,-0.215228867,0.7,-0.945395173,0.389159028,-1.708146869,-0.182643477
rich.coverage,-0.215228867,0.8,-0.886994321,0.378645218,-1.62913895,-0.144849693
rich.coverage,-0.215228867,0.9,-0.56976266,0.379247412,-1.313087587,0.173562268
rich.coverage,-0.215228867,1,-0.124213601,0.39253512,-0.893582436,0.645155234
rich.coverage,-0.214425779,0.5,-0.432993963,0.412135567,-1.240779674,0.374791748
rich.coverage,-0.214425779,0.6,-0.74347642,0.393641337,-1.515013441,0.028060601
rich.coverage,-0.214425779,0.7,-0.94109909,0.389145036,-1.70382336,-0.178374819
rich.coverage,-0.214425779,0.8,-0.883086621,0.378653125,-1.625246746,-0.140926496
rich.coverage,-0.214425779,0.9,-0.566680529,0.379265648,-1.3100412,0.176680142
rich.coverage,-0.214425779,1,-0.122200701,0.392573248,-0.891644266,0.647242864
rich.coverage,-0.213622692,0.5,-0.42878477,0.412106227,-1.236512974,0.378943435
rich.coverage,-0.213622692,0.6,-0.739189185,0.393633727,-1.510711291,0.03233292
rich.coverage,-0.213622692,0.7,-0.936811868,0.389130502,-1.699507652,-0.174116084
rich.coverage,-0.213622692,0.8,-0.879185614,0.37866062,-1.621360429,-0.137010799
rich.coverage,-0.213622692,0.9,-0.563605593,0.379283543,-1.307001338,0.179790152
rich.coverage,-0.213622692,1,-0.120196905,0.392611194,-0.889714846,0.649321035
rich.coverage,-0.212819604,0.5,-0.424593961,0.412076145,-1.232263205,0.383075284
rich.coverage,-0.212819604,0.6,-0.734915362,0.39362548,-1.506421302,0.036590579
rich.coverage,-0.212819604,0.7,-0.93253352,0.389115422,-1.695199748,-0.169867292
rich.coverage,-0.212819604,0.8,-0.87529131,0.378667698,-1.617479997,-0.133102623
rich.coverage,-0.212819604,0.9,-0.560537863,0.379301089,-1.303967998,0.182892272
rich.coverage,-0.212819604,1,-0.118202227,0.39264895,-0.887794168,0.651389714
rich.coverage,-0.212016517,0.5,-0.420421561,0.412045319,-1.228030386,0.387187265
rich.coverage,-0.212016517,0.6,-0.730654967,0.39361659,-1.502143483,0.040833549
rich.coverage,-0.212016517,0.7,-0.928264058,0.389099794,-1.690899655,-0.165628462
rich.coverage,-0.212016517,0.8,-0.871403718,0.378674354,-1.613605451,-0.129201984
rich.coverage,-0.212016517,0.9,-0.557477347,0.37931828,-1.300941176,0.185986481
rich.coverage,-0.212016517,1,-0.116216678,0.392686503,-0.885882225,0.653448869
rich.coverage,-0.21121343,0.5,-0.416267595,0.412013745,-1.223814535,0.391279345
rich.coverage,-0.21121343,0.6,-0.72640802,0.393607053,-1.497877845,0.045061804
rich.coverage,-0.21121343,0.7,-0.924003494,0.389083614,-1.686607377,-0.161399612
rich.coverage,-0.21121343,0.8,-0.867522847,0.378680583,-1.60973679,-0.125308903
rich.coverage,-0.21121343,0.9,-0.554424057,0.379335108,-1.297920868,0.189072755
rich.coverage,-0.21121343,1,-0.114240271,0.392723846,-0.883979008,0.655498466
rich.coverage,-0.210410342,0.5,-0.412132089,0.411981419,-1.21961567,0.395351493
rich.coverage,-0.210410342,0.6,-0.72217454,0.393596866,-1.493624398,0.049275318
rich.coverage,-0.210410342,0.7,-0.91975184,0.389066878,-1.682322921,-0.15718076
rich.coverage,-0.210410342,0.8,-0.863648706,0.378686382,-1.605874014,-0.121423398
rich.coverage,-0.210410342,0.9,-0.551378001,0.379351567,-1.294907073,0.192151071
rich.coverage,-0.210410342,1,-0.112273018,0.392760966,-0.882084512,0.657538476
rich.coverage,-0.209607255,0.5,-0.408015067,0.411948339,-1.215433811,0.399403678
rich.coverage,-0.209607255,0.6,-0.717954543,0.393586025,-1.489383151,0.053474065
rich.coverage,-0.209607255,0.7,-0.915509109,0.389049584,-1.678046293,-0.152971925
rich.coverage,-0.209607255,0.8,-0.859781304,0.378691744,-1.602017122,-0.117545486
rich.coverage,-0.209607255,0.9,-0.54833919,0.379367651,-1.291899786,0.195221407
rich.coverage,-0.209607255,1,-0.110314932,0.392797856,-0.880198729,0.659568865
rich.coverage,-0.208804167,0.5,-0.403916554,0.411914501,-1.211268977,0.403435868
rich.coverage,-0.208804167,0.6,-0.713748049,0.393574524,-1.485154117,0.057658019
rich.coverage,-0.208804167,0.7,-0.911275312,0.389031728,-1.673777499,-0.148773125
rich.coverage,-0.208804167,0.8,-0.855920651,0.378696666,-1.598166116,-0.113675186
rich.coverage,-0.208804167,0.9,-0.545307633,0.379383354,-1.288899006,0.19828374
rich.coverage,-0.208804167,1,-0.108366026,0.392834504,-0.878321654,0.661589603
rich.coverage,-0.20800108,0.5,-0.399836577,0.411879903,-1.207121187,0.407448033
rich.coverage,-0.20800108,0.6,-0.709555076,0.393562362,-1.480937306,0.061827154
rich.coverage,-0.20800108,0.7,-0.907050461,0.389013308,-1.669516545,-0.144584376
rich.coverage,-0.20800108,0.8,-0.852066756,0.378701143,-1.594320995,-0.109812516
rich.coverage,-0.20800108,0.9,-0.54228334,0.379398668,-1.28590473,0.20133805
rich.coverage,-0.20800108,1,-0.106426311,0.392870902,-0.87645328,0.663600658
rich.coverage,-0.207197992,0.5,-0.395775159,0.411844542,-1.202990461,0.411440144
rich.coverage,-0.207197992,0.6,-0.705375642,0.393549534,-1.476732729,0.065981445
rich.coverage,-0.207197992,0.7,-0.902834568,0.388994322,-1.66526344,-0.140405697
rich.coverage,-0.207197992,0.8,-0.848219627,0.378705171,-1.590481761,-0.105957492
rich.coverage,-0.207197992,0.9,-0.539266321,0.379413589,-1.282916956,0.204384313
rich.coverage,-0.207197992,1,-0.1044958,0.392907041,-0.874593601,0.665602001
rich.coverage,-0.206394905,0.5,-0.391732325,0.411808415,-1.198876819,0.415412168
rich.coverage,-0.206394905,0.6,-0.701209765,0.393536038,-1.472540399,0.070120868
rich.coverage,-0.206394905,0.7,-0.898627647,0.388974766,-1.661018189,-0.136237104
rich.coverage,-0.206394905,0.8,-0.844379274,0.378708745,-1.586648415,-0.102110133
rich.coverage,-0.206394905,0.9,-0.536256586,0.37942811,-1.279935682,0.20742251
rich.coverage,-0.206394905,1,-0.102574506,0.392942912,-0.872742612,0.667593601
rich.coverage,-0.205591818,0.5,-0.387708102,0.411771521,-1.194780282,0.419364079
rich.coverage,-0.205591818,0.6,-0.697057465,0.393521868,-1.468360327,0.074245397
rich.coverage,-0.205591818,0.7,-0.894429708,0.388954639,-1.6567808,-0.132078615
rich.coverage,-0.205591818,0.8,-0.840545706,0.378711863,-1.582820958,-0.098270455
rich.coverage,-0.205591818,0.9,-0.533254145,0.379442226,-1.276960908,0.210452617
rich.coverage,-0.205591818,1,-0.10066244,0.392978504,-0.870900309,0.669575428
rich.coverage,-0.20478873,0.5,-0.383702513,0.411733856,-1.190700871,0.423295844
rich.coverage,-0.20478873,0.6,-0.692918758,0.393507024,-1.464192524,0.078355009
rich.coverage,-0.20478873,0.7,-0.890240763,0.388933938,-1.652551282,-0.127930245
rich.coverage,-0.20478873,0.8,-0.836718933,0.37871452,-1.578999391,-0.094438475
rich.coverage,-0.20478873,0.9,-0.530259007,0.37945593,-1.27399263,0.213474616
rich.coverage,-0.20478873,1,-0.098759617,0.393013811,-0.869066686,0.671547453
rich.coverage,-0.203985643,0.5,-0.379715585,0.411695419,-1.186638607,0.427207437
rich.coverage,-0.203985643,0.6,-0.688793663,0.393491501,-1.460037005,0.082449678
rich.coverage,-0.203985643,0.7,-0.886060826,0.38891266,-1.648329641,-0.123792012
rich.coverage,-0.203985643,0.8,-0.832898963,0.378716711,-1.575183717,-0.090614209
rich.coverage,-0.203985643,0.9,-0.527271183,0.379469218,-1.27103085,0.216488484
rich.coverage,-0.203985643,1,-0.096866047,0.393048823,-0.867241739,0.673509646
rich.coverage,-0.203182555,0.5,-0.375747342,0.411656208,-1.18259351,0.431098827
rich.coverage,-0.203182555,0.6,-0.684682199,0.393475297,-1.455893781,0.086529382
rich.coverage,-0.203182555,0.7,-0.881889908,0.388890805,-1.644115886,-0.11966393
rich.coverage,-0.203182555,0.8,-0.829085805,0.378718434,-1.571373937,-0.086797674
rich.coverage,-0.203182555,0.9,-0.524290682,0.379482083,-1.268075565,0.219494201
rich.coverage,-0.203182555,1,-0.094981743,0.393083532,-0.865425465,0.675461979
rich.coverage,-0.202379468,0.5,-0.371797809,0.411616222,-1.178565604,0.434969987
rich.coverage,-0.202379468,0.6,-0.680584384,0.393458408,-1.451762865,0.090594096
rich.coverage,-0.202379468,0.7,-0.877728021,0.38886837,-1.639910026,-0.115546017
rich.coverage,-0.202379468,0.8,-0.825279469,0.378719686,-1.567570053,-0.082988885
rich.coverage,-0.202379468,0.9,-0.521317513,0.379494521,-1.265126775,0.222491749
rich.coverage,-0.202379468,1,-0.093106718,0.393117929,-0.863617858,0.677404422
rich.coverage,-0.201576381,0.5,-0.367867011,0.411575458,-1.174554909,0.438820888
rich.coverage,-0.201576381,0.6,-0.676500237,0.393440833,-1.44764427,0.094643797
rich.coverage,-0.201576381,0.7,-0.873575178,0.388845353,-1.635712069,-0.111438287
rich.coverage,-0.201576381,0.8,-0.821479964,0.378720461,-1.563772068,-0.07918786
rich.coverage,-0.201576381,0.9,-0.518351688,0.379506527,-1.262184481,0.225481105
rich.coverage,-0.201576381,1,-0.091240984,0.393152007,-0.861818917,0.679336949
rich.coverage,-0.200773293,0.5,-0.363954973,0.411533916,-1.170561448,0.442651502
rich.coverage,-0.200773293,0.6,-0.672429774,0.39342257,-1.443538011,0.098678462
rich.coverage,-0.200773293,0.7,-0.869431389,0.388821752,-1.631522024,-0.107340755
rich.coverage,-0.200773293,0.8,-0.817687298,0.378720758,-1.559979985,-0.075394612
rich.coverage,-0.200773293,0.9,-0.515393215,0.379518095,-1.259248682,0.228462252
rich.coverage,-0.200773293,1,-0.089384554,0.393185757,-0.860028638,0.68125953
rich.coverage,-0.199970206,0.5,-0.360061721,0.411491593,-1.166585244,0.446461802
rich.coverage,-0.199970206,0.6,-0.668373016,0.393403614,-1.4394441,0.102698068
rich.coverage,-0.199970206,0.7,-0.865296669,0.388797567,-1.6273399,-0.103253437
rich.coverage,-0.199970206,0.8,-0.813901482,0.378720573,-1.556193806,-0.071609158
rich.coverage,-0.199970206,0.9,-0.512442105,0.379529221,-1.256319378,0.231435169
rich.coverage,-0.199970206,1,-0.08753744,0.393219173,-0.858247019,0.683172138
rich.coverage,-0.199167118,0.5,-0.356187279,0.41144849,-1.16262632,0.450251761
rich.coverage,-0.199167118,0.6,-0.66432998,0.393383966,-1.435362553,0.106702593
rich.coverage,-0.199167118,0.7,-0.861171027,0.388772796,-1.623165707,-0.099176347
rich.coverage,-0.199167118,0.8,-0.810122524,0.378719904,-1.552413535,-0.067831513
rich.coverage,-0.199167118,0.9,-0.509498367,0.3795399,-1.253396571,0.234399837
rich.coverage,-0.199167118,1,-0.085699655,0.393252246,-0.856474056,0.685074747
rich.coverage,-0.198364031,0.5,-0.352331673,0.411404605,-1.158684699,0.454021352
rich.coverage,-0.198364031,0.6,-0.660300684,0.393363622,-1.431293382,0.110692014
rich.coverage,-0.198364031,0.7,-0.857054478,0.388747437,-1.618999455,-0.0951095
rich.coverage,-0.198364031,0.8,-0.806350433,0.378718746,-1.548639176,-0.064061691
rich.coverage,-0.198364031,0.9,-0.506562011,0.379550127,-1.25048026,0.237356239
rich.coverage,-0.198364031,1,-0.08387121,0.393284968,-0.854709748,0.686967328
rich.coverage,-0.197560943,0.5,-0.348494928,0.411359937,-1.154760404,0.457770549
rich.coverage,-0.197560943,0.6,-0.656285147,0.39334258,-1.427236603,0.11466631
rich.coverage,-0.197560943,0.7,-0.852947032,0.388721491,-1.614841154,-0.09105291
rich.coverage,-0.197560943,0.8,-0.802585219,0.378717098,-1.544870731,-0.060299707
rich.coverage,-0.197560943,0.9,-0.503633047,0.379559898,-1.247570447,0.240304354
rich.coverage,-0.197560943,1,-0.082052119,0.393317334,-0.852954094,0.688849856
rich.coverage,-0.196757856,0.5,-0.344677068,0.411314486,-1.15085346,0.461499324
rich.coverage,-0.196757856,0.6,-0.652283386,0.393320839,-1.423192232,0.118625459
rich.coverage,-0.196757856,0.7,-0.848848702,0.388694955,-1.610690813,-0.087006591
rich.coverage,-0.196757856,0.8,-0.798826891,0.378714957,-1.541108206,-0.056545576
rich.coverage,-0.196757856,0.9,-0.500711484,0.379569209,-1.244667134,0.243244165
rich.coverage,-0.196757856,1,-0.080242394,0.393349336,-0.851207092,0.690722305
rich.coverage,-0.195954769,0.5,-0.340878119,0.411268251,-1.146963891,0.465207652
rich.coverage,-0.195954769,0.6,-0.648295421,0.393298398,-1.419160282,0.122569439
rich.coverage,-0.195954769,0.7,-0.8447595,0.388667829,-1.606548445,-0.082970556
rich.coverage,-0.195954769,0.8,-0.795075457,0.37871232,-1.537351603,-0.052799311
rich.coverage,-0.195954769,0.9,-0.497797334,0.379578055,-1.241770322,0.246175654
rich.coverage,-0.195954769,1,-0.078442046,0.393380967,-0.849468741,0.692584649
rich.coverage,-0.195151681,0.5,-0.337098106,0.411221232,-1.143091721,0.468895508
rich.coverage,-0.195151681,0.6,-0.64432127,0.393275255,-1.415140769,0.12649823
rich.coverage,-0.195151681,0.7,-0.840679439,0.388640112,-1.602414059,-0.078944819
rich.coverage,-0.195151681,0.8,-0.791330927,0.378709184,-1.533600928,-0.049060926
rich.coverage,-0.195151681,0.9,-0.494890605,0.379586433,-1.238880013,0.249098804
rich.coverage,-0.195151681,1,-0.07665109,0.39341222,-0.847739041,0.694436861
rich.coverage,-0.194348594,0.5,-0.333337055,0.411173429,-1.139236975,0.472562866
rich.coverage,-0.194348594,0.6,-0.64036095,0.393251408,-1.41113371,0.130411809
rich.coverage,-0.194348594,0.7,-0.836608529,0.388611805,-1.598287666,-0.074929392
rich.coverage,-0.194348594,0.8,-0.78759331,0.378705548,-1.529856185,-0.045330436
rich.coverage,-0.194348594,0.9,-0.491991307,0.379594338,-1.235996209,0.252013595
rich.coverage,-0.194348594,1,-0.074869537,0.393443089,-0.846017991,0.696278918
rich.coverage,-0.193545506,0.5,-0.329594989,0.411124842,-1.135399679,0.476209702
rich.coverage,-0.193545506,0.6,-0.636414481,0.393226857,-1.40713912,0.134310158
rich.coverage,-0.193545506,0.7,-0.832546784,0.388582905,-1.594169279,-0.07092429
rich.coverage,-0.193545506,0.8,-0.783862616,0.37870141,-1.52611738,-0.041607852
rich.coverage,-0.193545506,0.9,-0.48909945,0.379601767,-1.233118913,0.254920013
rich.coverage,-0.193545506,1,-0.073097399,0.393473568,-0.844305591,0.698110793
rich.coverage,-0.192742419,0.5,-0.325871934,0.411075471,-1.131579858,0.47983599
rich.coverage,-0.192742419,0.6,-0.63248188,0.3932016,-1.403157016,0.138193256
rich.coverage,-0.192742419,0.7,-0.828494216,0.388553415,-1.590058908,-0.066929523
rich.coverage,-0.192742419,0.8,-0.780138853,0.378696767,-1.522384516,-0.037893189
rich.coverage,-0.192742419,0.9,-0.486215044,0.379608716,-1.230248127,0.257818039
rich.coverage,-0.192742419,1,-0.071334689,0.39350365,-0.842601842,0.699932464
rich.coverage,-0.191939332,0.5,-0.322167915,0.411025317,-1.127777537,0.483441706
rich.coverage,-0.191939332,0.6,-0.628563166,0.393175637,-1.399187414,0.142061082
rich.coverage,-0.191939332,0.7,-0.824450836,0.388523332,-1.585956567,-0.062945104
rich.coverage,-0.191939332,0.8,-0.77642203,0.378691618,-1.5186576,-0.03418646
rich.coverage,-0.191939332,0.9,-0.483338099,0.379615181,-1.227383855,0.260707656
rich.coverage,-0.191939332,1,-0.06958142,0.393533329,-0.840906745,0.701743905
rich.coverage,-0.191136244,0.5,-0.318482958,0.410974381,-1.123992744,0.487026827
