"eqr.sqrt","eqr.start","fit_mean","se_mean","ci.min","ci.max"
-0.356572252155386,0.7,-0.290597536828915,0.851056242233329,-1.95866777160624,1.37747269794841
-0.355769164737806,0.7,-0.287900842743247,0.850885214010858,-1.95563586220453,1.37983417671804
-0.354966077320225,0.7,-0.285204239460277,0.850714573061418,-1.95260480266066,1.3821963237401
-0.354162989902644,0.7,-0.28250772714332,0.850544319206353,-1.94957459278777,1.38455913850113
-0.353359902485063,0.7,-0.279811305955689,0.850374452268067,-1.9465452324011,1.38692262048972
-0.352556815067482,0.7,-0.277114976060698,0.850204972070036,-1.94351672131797,1.38928676919657
-0.351753727649901,0.7,-0.274418737621661,0.850035878436828,-1.94048905935784,1.39165158411452
-0.35095064023232,0.7,-0.271722590801894,0.849867171194122,-1.93746224634237,1.39401706473859
-0.350147552814739,0.7,-0.26902653576471,0.849698850168723,-1.93443628209541,1.39638321056599
-0.349344465397158,0.7,-0.266330572673423,0.849530915188581,-1.93141116644304,1.3987500210962
-0.348541377979577,0.7,-0.263634701691347,0.849363366082808,-1.92838689921365,1.40111749583096
-0.347738290561996,0.7,-0.260938922981798,0.849196202681698,-1.92536348023793,1.40348563427433
-0.346935203144415,0.7,-0.258243236708088,0.849029424816742,-1.9223409093489,1.40585443593273
-0.346132115726834,0.7,-0.255547643033532,0.848863032320647,-1.919319186382,1.40822390031494
-0.345329028309253,0.7,-0.252852142121445,0.848697025027355,-1.91629831117506,1.41059402693217
-0.344525940891673,0.7,-0.25015673413514,0.848531402772059,-1.91327828356838,1.4129648152981
-0.343722853474092,0.7,-0.247461419237932,0.848366165391223,-1.91025910340473,1.41533626492887
-0.342919766056511,0.7,-0.244766197593135,0.848201312722599,-1.90724077052943,1.41770837534316
-0.34211667863893,0.7,-0.242071069364063,0.848036844605243,-1.90422328479034,1.42008114606221
-0.341313591221349,0.7,-0.23937603471403,0.847872760879538,-1.90120664603792,1.42245457660987
-0.340510503803768,0.7,-0.236681093806351,0.847709061387209,-1.89819085412528,1.42482866651258
-0.339707416386187,0.7,-0.233986246804339,0.847545745971339,-1.89517590890816,1.42720341529949
-0.338904328968606,0.7,-0.23129149387131,0.847382814476393,-1.89216181024504,1.42957882250242
-0.338101241551025,0.7,-0.228596835170576,0.847220266748232,-1.88914855799711,1.43195488765596
-0.337298154133444,0.7,-0.225902270865454,0.847058102634132,-1.88613615202835,1.43433161029744
-0.336495066715863,0.7,-0.223207801119255,0.846896321982803,-1.88312459220555,1.43670898996704
-0.335691979298282,0.7,-0.220513426095296,0.846734924644407,-1.88011387839833,1.43908702620774
-0.334888891880702,0.7,-0.217819145956889,0.846573910470579,-1.87710401047922,1.44146571856544
-0.334085804463121,0.7,-0.21512496086735,0.846413279314438,-1.87409498832365,1.44384506658895
-0.33328271704554,0.7,-0.212430870989991,0.846253031030616,-1.87108681181,1.44622506983002
-0.332479629627959,0.7,-0.209736876488129,0.846093165475268,-1.86807948081965,1.4486057278434
-0.331676542210378,0.7,-0.207042977525076,0.845933682506095,-1.86507299523702,1.45098704018687
-0.330873454792797,0.7,-0.204349174264148,0.845774581982361,-1.86206735494957,1.45336900642128
-0.330070367375216,0.7,-0.201655466868657,0.845615863764912,-1.85906255984788,1.45575162611057
-0.329267279957635,0.7,-0.198961855501919,0.845457527716195,-1.85605860982566,1.45813489882182
-0.328464192540054,0.7,-0.196268340327248,0.845299573700277,-1.85305550477979,1.4605188241253
-0.327661105122473,0.7,-0.193574921507957,0.845142001582863,-1.85005324461037,1.46290340159445
-0.326858017704892,0.7,-0.190881599207362,0.844984811231314,-1.84705182922074,1.46528863080601
-0.326054930287311,0.7,-0.188188373588775,0.844828002514669,-1.84405125851753,1.46767451133998
-0.32525184286973,0.7,-0.185495244815512,0.844671575303661,-1.84105153241069,1.47006104277966
-0.32444875545215,0.7,-0.182802213050887,0.844515529470735,-1.83805265081353,1.47244822471175
-0.323645668034569,0.7,-0.180109278458214,0.844359864890074,-1.83505461364276,1.47483605672633
-0.322842580616988,0.7,-0.177416441200806,0.844204581437606,-1.83205742081851,1.4772245384169
-0.322039493199407,0.7,-0.174723701441979,0.844049678991035,-1.82906107226441,1.47961366938045
-0.321236405781826,0.7,-0.172031059345047,0.843895157429854,-1.82606556790756,1.48200344921747
-0.320433318364245,0.7,-0.169338515073323,0.843741016635363,-1.82307090767863,1.48439387753199
-0.319630230946664,0.7,-0.166646068790122,0.843587256490693,-1.82007709151188,1.48678495393164
-0.318827143529083,0.7,-0.163953720658758,0.843433876880819,-1.81708411934516,1.48917667802765
-0.318024056111502,0.7,-0.161261470842545,0.843280877692588,-1.81409199112002,1.49156904943493
-0.317220968693921,0.7,-0.158569319504798,0.843128258814727,-1.81110070678166,1.49396206777207
-0.31641788127634,0.7,-0.15587726680883,0.842976020137872,-1.80811026627906,1.4963557326614
-0.315614793858759,0.7,-0.153185312917956,0.842824161554583,-1.80512066956494,1.49875004372903
-0.314811706441179,0.7,-0.150493457995491,0.842672682959363,-1.80213191659584,1.50114500060486
-0.314008619023598,0.7,-0.147801702204748,0.84252158424868,-1.79914400733216,1.50354060292267
-0.313205531606017,0.7,-0.145110045709041,0.842370865320984,-1.79615694173817,1.50593685032009
-0.312402444188436,0.7,-0.142418488671685,0.842220526076726,-1.79317071978207,1.5083337424387
-0.311599356770855,0.7,-0.139727031255994,0.842070566418381,-1.79018534143602,1.51073127892403
-0.310796269353274,0.7,-0.137035673625282,0.841920986250465,-1.78720080667619,1.51312945942563
-0.309993181935693,0.7,-0.134344415942863,0.841771785479554,-1.78421711548279,1.51552828359706
-0.309190094518112,0.7,-0.131653258372052,0.841622964014305,-1.78123426784009,1.51792775109599
-0.308387007100531,0.7,-0.128962201076162,0.841474521765477,-1.7782522637365,1.52032786158417
-0.30758391968295,0.7,-0.126271244218509,0.841326458645946,-1.77527110316456,1.52272861472755
-0.306780832265369,0.7,-0.123580387962405,0.84117877457073,-1.77229078612104,1.52513001019623
-0.305977744847788,0.7,-0.120889632471167,0.841031469457007,-1.7693113126069,1.52753204766457
-0.305174657430207,0.7,-0.118198977908106,0.840884543224132,-1.7663326826274,1.52993472681119
-0.304371570012626,0.7,-0.115508424436538,0.84073799579366,-1.76335489619211,1.53233804731904
-0.303568482595046,0.7,-0.112817972219778,0.840591827089367,-1.76037795331494,1.53474200887538
-0.302765395177465,0.7,-0.110127621421138,0.840446037037266,-1.75740185401418,1.5371466111719
-0.301962307759884,0.7,-0.107437372203934,0.840300625565628,-1.75442659831257,1.5395518539047
-0.301159220342303,0.7,-0.10474722473148,0.840155592605006,-1.75145218623729,1.54195773677433
-0.300356132924722,0.7,-0.102057179167089,0.840010938088249,-1.74847861782006,1.54436425948588
-0.299553045507141,0.7,-0.0993672356740758,0.839866661950526,-1.74550589309711,1.54677142174896
-0.29874995808956,0.7,-0.0966773944157555,0.839722764129346,-1.74253401210927,1.54917922327776
-0.297946870671979,0.7,-0.0939876555554413,0.839579244564575,-1.73956297490201,1.55158766379113
-0.297143783254398,0.7,-0.0912980192564476,0.839436103198459,-1.73659278152543,1.55399674301253
-0.296340695836817,0.7,-0.0886084856820891,0.839293339975646,-1.73362343203435,1.55640646067018
-0.295537608419236,0.7,-0.0859190549956792,0.839150954843199,-1.73065492648835,1.55881681649699
-0.294734521001655,0.7,-0.0832297273605326,0.839008947750624,-1.72768726495176,1.56122781023069
-0.293931433584074,0.7,-0.0805405029399634,0.838867318649887,-1.72472044749374,1.56363944161382
-0.293128346166494,0.7,-0.0778513818972857,0.838726067495434,-1.72175447418834,1.56605171039377
-0.292325258748913,0.7,-0.0751623643958144,0.838585194244211,-1.71878934511447,1.56846461632284
-0.291522171331332,0.7,-0.0724734505988627,0.838444698855686,-1.71582506035601,1.57087815915828
-0.290719083913751,0.7,-0.0697846406697452,0.838304581291869,-1.71286162000181,1.57329233866232
-0.28991599649617,0.7,-0.0670959347717766,0.838164841517331,-1.70989902414575,1.57570715460219
-0.289112909078589,0.7,-0.0644073330682702,0.838025479499226,-1.70693727288675,1.57812260675021
-0.288309821661008,0.7,-0.0617188357225407,0.837886495207311,-1.70397636632887,1.58053869488379
-0.287506734243427,0.7,-0.0590304428979022,0.837747888613966,-1.70101630458128,1.58295541878547
-0.286703646825846,0.7,-0.0563421547576691,0.837609659694216,-1.69805708775833,1.58537277824299
-0.285900559408265,0.7,-0.0536539714651557,0.837471808425749,-1.69509871597962,1.58779077304931
-0.285097471990684,0.7,-0.0509658931836757,0.837334334788941,-1.69214118937,1.59020940300265
-0.284294384573103,0.7,-0.0482779200765436,0.837197238766872,-1.68918450805961,1.59262866790653
-0.283491297155523,0.7,-0.0455900523070738,0.837060520345348,-1.68622867218396,1.59504856756981
-0.282688209737942,0.7,-0.0429022900385801,0.836924179512924,-1.68327368188391,1.59746910180675
-0.281885122320361,0.7,-0.0402146334343768,0.836788216260923,-1.68031953730579,1.59989027043703
-0.28108203490278,0.7,-0.0375270826577782,0.836652630583454,-1.67736623860135,1.60231207328579
-0.280278947485199,0.7,-0.0348396378720985,0.83651742247744,-1.67441378592788,1.60473451018368
-0.279475860067618,0.7,-0.0321522992406523,0.836382591942632,-1.67146217944821,1.60715758096691
-0.278672772650037,0.7,-0.0294650669267531,0.836248138981633,-1.66851141933075,1.60958128547725
-0.277869685232456,0.7,-0.0267779410937153,0.836114063599916,-1.66556150574955,1.61200562356212
-0.277066597814875,0.7,-0.0240909219048537,0.835980365805852,-1.66261243888432,1.61443059507462
-0.276263510397294,0.7,-0.0214040095234816,0.835847045610721,-1.65966421892049,1.61685619987353
-0.275460422979713,0.7,-0.0187172041129137,0.835714103028741,-1.65671684604925,1.61928243782342
-0.274657335562132,0.7,-0.0160305058364641,0.835581538077086,-1.65377032046755,1.62170930879463
-0.273854248144551,0.7,-0.013343914857447,0.835449350775907,-1.65082464237823,1.62413681266333
-0.273051160726971,0.7,-0.0106574313391771,0.835317541148353,-1.64787981198995,1.62656494931159
-0.27224807330939,0.7,-0.00797105544496769,0.835186109220591,-1.64493582951733,1.62899371862739
-0.271444985891809,0.7,-0.00528478733813348,0.835055055021831,-1.64199269518092,1.63142312050465
-0.270641898474228,0.7,-0.00259862718198905,0.834924378584342,-1.6390504092073,1.63385315484332
-0.269838811056647,0.7,8.74248601522579e-05,0.834794079943479,-1.63610897182907,1.63628382154937
-0.269035723639066,0.7,0.00277336862497574,0.834664159137697,-1.63316838328491,1.63871512053486
-0.268232636221485,0.7,0.00545920394916729,0.83453461620858,-1.63022864381965,1.64114705171798
-0.267429548803904,0.7,0.0081449306694126,0.834405451200856,-1.62728975368427,1.64357961502309
-0.266626461386323,0.7,0.0108305486223972,0.834276664162422,-1.62435171313595,1.64601281038074
-0.265823373968742,0.7,0.0135160576448076,0.834148255144364,-1.62141452243815,1.64844663772776
-0.265020286551161,0.7,0.0162014575733291,0.834020224200977,-1.61847818186059,1.65088109700724
-0.26421719913358,0.7,0.0188867482446473,0.83389257138979,-1.61554269167934,1.65331618816864
-0.263414111715999,0.7,0.0215719294954488,0.833765296771584,-1.61260805217686,1.65575191116775
-0.262611024298419,0.7,0.0242570011624187,0.833638400410414,-1.60967426364199,1.65818826596683
-0.261807936880838,0.7,0.026941963082243,0.833511882373634,-1.60674132637008,1.66062525253457
-0.261004849463257,0.7,0.0296268150916075,0.833385742731911,-1.60380924066294,1.66306287084615
-0.260201762045676,0.7,0.0323115570271976,0.833259981559255,-1.60087800682894,1.66550112088334
-0.259398674628095,0.7,0.0349961887256999,0.833134598933035,-1.59794762518305,1.66794000263445
-0.258595587210514,0.7,0.0376807100237997,0.833009594934002,-1.59501809604684,1.67037951609444
-0.257792499792933,0.7,0.0403651207581826,0.832884969646311,-1.59208941974859,1.67281966126495
-0.256989412375352,0.7,0.0430494207655349,0.832760723157542,-1.58916159662325,1.67526043815432
-0.256186324957771,0.7,0.0457336098825422,0.832636855558722,-1.58623462701255,1.67770184677764
-0.25538323754019,0.7,0.0484176879458903,0.832513366944348,-1.58330851126503,1.68014388715681
-0.254580150122609,0.7,0.0511016547922649,0.832390257412405,-1.58038324973605,1.68258655932058
-0.253777062705028,0.7,0.0537855102583514,0.832267527064391,-1.57745884278785,1.68502986330456
-0.252973975287447,0.7,0.0564692541808365,0.832145176005338,-1.57453529078963,1.6874737991513
-0.252170887869867,0.7,0.0591528863964055,0.832023204343833,-1.57161259411751,1.68991836691032
-0.251367800452286,0.7,0.0618364067417438,0.83190161219204,-1.56869075315465,1.69236356663814
-0.250564713034705,0.7,0.064519815053538,0.831780399665723,-1.56576976829128,1.69480939839835
-0.249761625617124,0.7,0.0672031111684736,0.831659566884266,-1.56284963992469,1.69725586226163
-0.248958538199543,0.7,0.0698862949232362,0.831539113970695,-1.55993036845933,1.6997029583058
-0.248155450781962,0.7,0.0725693661545118,0.831419041051702,-1.55701195430682,1.70215068661585
-0.247352363364381,0.7,0.0752523246989857,0.831299348257665,-1.55409439788604,1.70459904728401
-0.2465492759468,0.7,0.0779351703933444,0.831180035722669,-1.55117769962309,1.70704804040978
-0.245746188529219,0.7,0.0806179030742735,0.831061103584531,-1.54826185995141,1.70949766609995
-0.244943101111638,0.7,0.0833005225784582,0.830942551984818,-1.54534687931179,1.7119479244687
-0.244140013694057,0.7,0.0859830287425852,0.830824381068875,-1.54243275815241,1.71439881563758
-0.243336926276476,0.7,0.0886654214033399,0.830706590985838,-1.5395194969289,1.71685033973558
-0.242533838858895,0.7,0.091347700397408,0.830589181888665,-1.53660709610438,1.71930249689919
-0.241730751441315,0.7,0.0940298655614754,0.830472153934154,-1.53369555614947,1.72175528727242
-0.240927664023734,0.7,0.0967119167322275,0.830355507282962,-1.53078487754238,1.72420871100683
-0.240124576606153,0.7,0.0993938537463509,0.830239242099635,-1.52787506076893,1.72666276826164
-0.239321489188572,0.7,0.102075676440531,0.830123358552621,-1.52496610632261,1.72911745920367
-0.238518401770991,0.7,0.104757384651453,0.8300078568143,-1.52205801470458,1.73157278400748
-0.23771531435341,0.7,0.107438978215804,0.829892737061001,-1.51915078642376,1.73402874285536
-0.236912226935829,0.7,0.110120456970268,0.829777999473025,-1.51624442199686,1.7364853359374
-0.236109139518248,0.7,0.112801820751533,0.82966364423467,-1.51333892194842,1.73894256345149
-0.235306052100667,0.7,0.115483069396283,0.82954967153425,-1.51043428681085,1.74140042560341
-0.234502964683086,0.7,0.118164202751717,0.829436081568248,-1.50753051712205,1.74385892262548
-0.233699877265505,0.7,0.120845220894024,0.829322874625951,-1.50462761337284,1.74631805516089
-0.232896789847924,0.7,0.123526124121722,0.829210051083927,-1.50172557600277,1.74877782424622
-0.232093702430344,0.7,0.126206912742505,0.829097611321907,-1.49882440544843,1.75123823093344
-0.231290615012763,0.7,0.128887587064069,0.828985555719144,-1.49592410214545,1.75369927627359
-0.230487527595182,0.7,0.131568147394108,0.828873884654331,-1.49302466652838,1.7561609613166
-0.229684440177601,0.7,0.134248594040316,0.828762598505527,-1.49012609903052,1.75862328711115
-0.22888135276002,0.7,0.13692892731039,0.828651697650085,-1.48722840008378,1.76108625470456
-0.228078265342439,0.7,0.139609147512024,0.828541182464573,-1.48433157011854,1.76354986514259
-0.227275177924858,0.7,0.142289254952912,0.828431053324703,-1.48143560956351,1.76601411946933
-0.226472090507277,0.7,0.144969249940751,0.828321310605254,-1.47854051884555,1.76847901872705
-0.225669003089696,0.7,0.147649132783233,0.828211954680004,-1.47564629838958,1.77094456395604
-0.224865915672115,0.7,0.150328903788056,0.828102985921654,-1.47275294861839,1.7734107561945
-0.224062828254534,0.7,0.153008563262913,0.827994404701755,-1.46986046995253,1.77587759647835
-0.223259740836953,0.7,0.1556881115155,0.827886211390642,-1.46696886281016,1.77834508584116
-0.222456653419372,0.7,0.158367548853511,0.82777840635736,-1.46407812760691,1.78081322531394
-0.221653566001792,0.7,0.161046875584641,0.827670989969591,-1.46118826475576,1.78328201592504
-0.220850478584211,0.7,0.163726092016586,0.82756396259359,-1.45829927466685,1.78575145870002
-0.22004739116663,0.7,0.16640519845704,0.827457324594115,-1.45541115774743,1.7882215546615
-0.219244303749049,0.7,0.169084195213697,0.827351076334354,-1.45252391440164,1.79069230482903
-0.218441216331468,0.7,0.171763082594254,0.827245218175864,-1.44963754503044,1.79316371021895
-0.217638128913887,0.7,0.174441860906405,0.827139750478497,-1.44675205003145,1.79563577184426
-0.216835041496306,0.7,0.177120530457844,0.827034673600338,-1.44386742979882,1.79810849071451
-0.216031954078725,0.7,0.179799091556268,0.826929987897639,-1.44098368472311,1.80058186783564
-0.215228866661144,0.7,0.182477544509369,0.826825693724751,-1.43810081519114,1.80305590420988
-0.214425779243563,0.7,0.185155889624845,0.82672179143406,-1.43521882158591,1.8055306008356
-0.213622691825982,0.7,0.187834127210389,0.826618281375922,-1.43233770428642,1.8080059587072
-0.212819604408401,0.7,0.190512257573697,0.826515163898603,-1.42945746366757,1.81048197881496
-0.21201651699082,0.7,0.193190281022463,0.826412439348211,-1.42657810010003,1.81295866214496
-0.21121342957324,0.7,0.195868197864382,0.826310108068635,-1.42369961395014,1.81543600967891
-0.210410342155659,0.7,0.19854600840715,0.826208170401486,-1.42082200557976,1.81791402239406
-0.209607254738078,0.7,0.20122371295846,0.826106626686031,-1.41794527534616,1.82039270126308
-0.208804167320497,0.7,0.203901311826009,0.826005477259136,-1.4150694236019,1.82287204725392
-0.208001079902916,0.7,0.206578805317491,0.825904722455202,-1.41219445069471,1.82535206132969
-0.207197992485335,0.7,0.2092561937406,0.825804362606111,-1.40932035696738,1.82783274444858
-0.206394905067754,0.7,0.211933477403032,0.82570439804116,-1.40644714275764,1.83031409756371
-0.205591817650173,0.7,0.214610656612483,0.825604829087009,-1.40357480839806,1.83279612162302
-0.204788730232592,0.7,0.217287731676646,0.825505656067619,-1.40070335421589,1.83527881756918
-0.203985642815011,0.7,0.219964702903216,0.825406879304197,-1.39783278053301,1.83776218633944
-0.20318255539743,0.7,0.222641570599889,0.825308499115138,-1.39496308766578,1.84024622886556
-0.202379467979849,0.7,0.225318335074359,0.82521051581597,-1.39209427592494,1.84273094607366
-0.201576380562268,0.7,0.227994996634322,0.825112929719297,-1.3892263456155,1.84521633888415
-0.200773293144688,0.7,0.230671555587472,0.825015741134748,-1.38635929703663,1.84770240821158
-0.199970205727107,0.7,0.233348012241504,0.824918950368918,-1.38349313048157,1.85018915496458
-0.199167118309526,0.7,0.236024366904114,0.824822557725316,-1.38062784623751,1.85267658004573
-0.198364030891945,0.7,0.238700619882996,0.824726563504315,-1.37776344458546,1.85516468435145
-0.197560943474364,0.7,0.241376771485844,0.824630968003095,-1.37489992580022,1.85765346877191
-0.196757856056783,0.7,0.244052822020355,0.824535771515595,-1.37203729015021,1.86014293419092
-0.195954768639202,0.7,0.246728771794221,0.824440974332459,-1.3691755378974,1.86263308148584
-0.195151681221621,0.7,0.249404621115141,0.824346576740987,-1.36631466929719,1.86512391152747
-0.19434859380404,0.7,0.252080370290806,0.824252579025085,-1.36345468459836,1.86761542517997
-0.193545506386459,0.7,0.254756019628913,0.824158981465215,-1.36059558404291,1.87010762330073
-0.192742418968878,0.7,0.257431569437157,0.824065784338346,-1.357737367866,1.87260050674032
-0.191939331551297,0.7,0.260107020023232,0.823972987917909,-1.35488003629587,1.87509407634233
-0.191136244133716,0.7,0.262782371694834,0.823880592473745,-1.35202358955371,1.87758833294337
-0.190333156716135,0.7,0.265457624759657,0.823788598272059,-1.34916802785358,1.88008327737289
-0.189530069298555,0.7,0.268132779525395,0.823697005575378,-1.34631335140234,1.88257891045314
-0.188726981880974,0.7,0.270807836299745,0.823605814642499,-1.34345956039955,1.88507523299904
-0.187923894463393,0.7,0.273482795390402,0.823515025728449,-1.34060665503736,1.88757224581816
-0.187120807045812,0.7,0.276157657105059,0.823424639084439,-1.33775463550044,1.89006994971056
-0.186317719628231,0.7,0.278832421751412,0.823334654957819,-1.33490350196591,1.89256834546874
-0.18551463221065,0.7,0.281507089637156,0.823245073592036,-1.33205325460324,1.89506743387755
-0.184711544793069,0.7,0.284181661069985,0.823155895226592,-1.32920389357414,1.89756721571411
-0.183908457375488,0.7,0.286856136357595,0.823067120097001,-1.32635541903253,1.90006769174772
-0.183105369957907,0.7,0.289530515807681,0.822978748434746,-1.32350783112442,1.90256886273978
-0.182302282540326,0.7,0.292204799727937,0.822890780467244,-1.32066112998786,1.90507072944374
-0.181499195122745,0.7,0.294878988426059,0.822803216417799,-1.31781531575283,1.90757329260495
-0.180696107705165,0.7,0.297553082209741,0.822716056505569,-1.31497038854117,1.91007655296066
-0.179893020287584,0.7,0.300227081386678,0.822629300945521,-1.31212634846654,1.9125805112399
-0.179089932870003,0.7,0.302900986264566,0.822542949948398,-1.30928319563429,1.91508516816343
-0.178286845452422,0.7,0.305574797151099,0.822457003720678,-1.30644093014143,1.91759052444363
-0.177483758034841,0.7,0.308248514353971,0.822371462464541,-1.30359955207653,1.92009658078447
-0.17668067061726,0.7,0.310922138180879,0.822286326377826,-1.30075906151966,1.92260333788142
-0.175877583199679,0.7,0.313595668939516,0.822201595654004,-1.29791945854233,1.92511079642136
-0.175074495782098,0.7,0.316269106937579,0.822117270482135,-1.29508074320741,1.92761895708256
-0.174271408364517,0.7,0.318942452482761,0.822033351046841,-1.29224291556905,1.93012782053457
-0.173468320946936,0.7,0.321615705882757,0.821949837528265,-1.28940597567264,1.93263738743816
-0.172665233529355,0.7,0.324288867445264,0.821866730102042,-1.28656992355474,1.93514765844527
-0.171862146111774,0.7,0.326961937477975,0.821784028939268,-1.28373475924299,1.93765863419894
-0.171059058694193,0.7,0.329634916288585,0.821701734206465,-1.28090048275609,1.94017031533326
-0.170255971276613,0.7,0.332307804184789,0.82161984606555,-1.27806709410369,1.94268270247327
-0.169452883859032,0.7,0.334980601474283,0.821538364673805,-1.27523459328638,1.94519579623494
-0.168649796441451,0.7,0.337653308464761,0.821457290183851,-1.27240298029559,1.94770959722511
-0.16784670902387,0.7,0.340325925463918,0.821376622743611,-1.26957225511356,1.95022410604139
-0.167043621606289,0.7,0.342998452779449,0.821296362496287,-1.26674241771327,1.95273932327217
-0.166240534188708,0.7,0.345670890719049,0.821216509580333,-1.2639134680584,1.9552552494965
-0.165437446771127,0.7,0.348343239590413,0.821137064129421,-1.26108540610325,1.95777188528408
-0.164634359353546,0.7,0.351015499701236,0.821058026272422,-1.25825823179271,1.96028923119518
-0.163831271935965,0.7,0.353687671359212,0.820979396133375,-1.2554319450622,1.96280728778063
-0.163028184518384,0.7,0.356359754872037,0.820901173831464,-1.25260654583763,1.96532605558171
-0.162225097100803,0.7,0.359031750547406,0.820823359480991,-1.24978203403534,1.96784553513015
-0.161422009683222,0.7,0.361703658693013,0.820745953191355,-1.24695840956204,1.97036572694807
-0.160618922265641,0.7,0.364375479616553,0.820668955067025,-1.24413567231481,1.97288663154792
-0.159815834848061,0.7,0.367047213625722,0.82059236520752,-1.24131382218102,1.97540824943246
-0.15901274743048,0.7,0.369718861028214,0.820516183707387,-1.23849285903826,1.97793058109469
-0.158209660012899,0.7,0.372390422131725,0.820440410656176,-1.23567278275438,1.98045362701783
-0.157406572595318,0.7,0.375061897243948,0.820365046138422,-1.23285359318736,1.98297738767526
-0.156603485177737,0.7,0.377733286672579,0.820290090233627,-1.23003529018533,1.98550186353049
-0.155800397760156,0.7,0.380404590725313,0.820215543016233,-1.2272178735865,1.98802705503713
-0.154997310342575,0.7,0.383075809709845,0.820141404555612,-1.22440134321915,1.99055296263884
-0.154194222924994,0.7,0.38574694393387,0.82006767491604,-1.22158569890157,1.99307958676931
-0.153391135507413,0.7,0.388417993705083,0.819994354156687,-1.21877094044202,1.99560692785219
-0.152588048089832,0.7,0.391088959331178,0.819921442331592,-1.21595706763874,1.9981349863011
-0.151784960672251,0.7,0.393759841119851,0.819848939489653,-1.21314408027987,2.00066376251957
-0.15098187325467,0.7,0.396430639378796,0.819776845674608,-1.21033197814344,2.00319325690103
-0.150178785837089,0.7,0.399101354415709,0.819705160925022,-1.20752076099733,2.00572346982875
-0.149375698419508,0.7,0.401771986538284,0.819633885274272,-1.20471042859929,2.00825440167586
-0.148572611001928,0.7,0.404442536054216,0.81956301875053,-1.20190098069682,2.01078605280526
-0.147769523584347,0.7,0.407113003271201,0.819492561376758,-1.19909241702724,2.01331842356965
-0.146966436166766,0.7,0.409783388496932,0.819422513170686,-1.19628473731761,2.01585151431148
-0.146163348749185,0.7,0.412453692039106,0.819352874144809,-1.19347794128472,2.01838532536293
-0.145360261331604,0.7,0.415123914205416,0.819283644306368,-1.19067202863507,2.0209198570459
-0.144557173914023,0.7,0.417794055303558,0.819214823657348,-1.18786699906484,2.02345510967196
-0.143754086496442,0.7,0.420464115641227,0.819146412194461,-1.18506285225992,2.02599108354237
-0.142950999078861,0.7,0.423134095526118,0.81907840990914,-1.1822595878958,2.02852777894803
-0.14214791166128,0.7,0.425803995265925,0.819010816787531,-1.17945720563763,2.03106519616949
-0.141344824243699,0.7,0.428473815168344,0.818943632810485,-1.17665570514021,2.03360333547689
-0.140541736826118,0.7,0.43114355554107,0.818876857953551,-1.17385508604789,2.03614219713003
-0.139738649408537,0.7,0.433813216691797,0.818810492186968,-1.17105534799466,2.03868178137825
-0.138935561990956,0.7,0.43648279892822,0.818744535475661,-1.16825649060408,2.04122208846052
-0.138132474573376,0.7,0.439152302558034,0.818678987779237,-1.16545851348927,2.04376311860534
-0.137329387155795,0.7,0.441821727888934,0.818613849051976,-1.16266141625294,2.04630487203081
-0.136526299738214,0.7,0.444491075228616,0.818549119242834,-1.15986519848734,2.04884734894457
-0.135723212320633,0.7,0.447160344884773,0.818484798295433,-1.15706985977428,2.05139054954382
-0.134920124903052,0.7,0.449829537165102,0.818420886148064,-1.1542753996851,2.05393447401531
-0.134117037485471,0.7,0.452498652377296,0.81835738273368,-1.15148181778072,2.05647912253531
-0.13331395006789,0.7,0.455167690829051,0.818294287979903,-1.14868911361156,2.05902449526966
-0.132510862650309,0.7,0.457836652828062,0.818231601809013,-1.1458972867176,2.06157059237373
-0.131707775232728,0.7,0.460505538682023,0.818169324137958,-1.14310633662838,2.06411741399242
-0.130904687815147,0.7,0.46317434869863,0.818107454878349,-1.14031626286293,2.06666496026019
-0.130101600397566,0.7,0.465843083185577,0.818045993936462,-1.13752706492989,2.06921323130104
-0.129298512979986,0.7,0.46851174245056,0.817984941213245,-1.1347387423274,2.07176222722852
-0.128495425562405,0.7,0.471180326801273,0.817924296604313,-1.13195129454318,2.07431194814573
-0.127692338144824,0.7,0.473848836545411,0.81786405999996,-1.12916472105451,2.07686239414533
-0.126889250727243,0.7,0.47651727199067,0.817804231285157,-1.12637902132824,2.07941356530958
-0.126086163309662,0.7,0.479185633444743,0.81774481033956,-1.12359419482079,2.08196546171028
-0.125283075892081,0.7,0.481853921215326,0.817685797037514,-1.1208102409782,2.08451808340885
-0.1244799884745,0.7,0.484522135610114,0.817627191248061,-1.11802715923609,2.08707143045631
-0.123676901056919,0.7,0.487190276936803,0.817568992834946,-1.11524494901969,2.0896255028933
-0.122873813639338,0.7,0.489858345503085,0.817511201656624,-1.1124636097439,2.09218030075007
-0.122070726221757,0.7,0.492526341616658,0.81745381756627,-1.10968314081323,2.09473582404655
-0.121267638804176,0.7,0.495194265585215,0.817396840411784,-1.10690354162188,2.09729207279231
-0.120464551386595,0.7,0.497862117716452,0.817340270035806,-1.10412481155373,2.09984904698663
-0.119661463969014,0.7,0.500529898318063,0.817284106275723,-1.10134694998235,2.10240674661848
-0.118858376551433,0.7,0.503197607697743,0.81722834896368,-1.09856995627107,2.10496517166656
-0.118055289133853,0.7,0.505865246163188,0.817172997926595,-1.09579382977294,2.10752432209931
-0.117252201716272,0.7,0.508532814022092,0.817118052986164,-1.09301856983079,2.11008419787497
