response,eqr.sqrt,eqr.start,fit,se.fit,ci.min,ci.max
taxa,-0.702702929,0.8,0.097546868,0.005821484,0.086136759,0.108956977
taxa,-0.702702929,0.9,0.09365358,0.006747497,0.080428485,0.106878675
taxa,-0.702702929,1,0.089198271,0.008321658,0.072887821,0.10550872
taxa,-0.701899842,0.5,0.104364246,0.007411895,0.089836932,0.118891561
taxa,-0.701899842,0.6,0.102454027,0.006030044,0.09063514,0.114272913
taxa,-0.701899842,0.7,0.100371157,0.005558113,0.089477256,0.111265058
taxa,-0.701899842,0.8,0.097448018,0.005810923,0.086058609,0.108837426
taxa,-0.701899842,0.9,0.093557332,0.006734253,0.080358197,0.106756468
taxa,-0.701899842,1,0.089103499,0.008304196,0.072827275,0.105379723
taxa,-0.701096754,0.5,0.104257175,0.007396394,0.089760243,0.118754106
taxa,-0.701096754,0.6,0.10234683,0.006018614,0.090550346,0.114143314
taxa,-0.701096754,0.7,0.100268073,0.005548402,0.089393205,0.111142941
taxa,-0.701096754,0.8,0.097349191,0.005800377,0.085980453,0.10871793
taxa,-0.701096754,0.9,0.093461109,0.006721024,0.080287902,0.106634316
taxa,-0.701096754,1,0.089008753,0.008286749,0.072766724,0.105250781
taxa,-0.700293667,0.5,0.104150134,0.007380911,0.089683549,0.11861672
taxa,-0.700293667,0.6,0.102239664,0.006007201,0.090465549,0.114013779
taxa,-0.700293667,0.7,0.100165015,0.005538708,0.089309147,0.111020883
taxa,-0.700293667,0.8,0.097250388,0.005789846,0.08590229,0.108598487
taxa,-0.700293667,0.9,0.09336491,0.006707811,0.080217601,0.106512218
taxa,-0.700293667,1,0.088914032,0.008269318,0.072706169,0.105121896
taxa,-0.699490579,0.5,0.104043126,0.007365446,0.089606851,0.118479401
taxa,-0.699490579,0.6,0.102132528,0.005995806,0.090380748,0.113884308
taxa,-0.699490579,0.7,0.100061984,0.005529031,0.089225083,0.110898884
taxa,-0.699490579,0.8,0.09715161,0.005779331,0.085824121,0.108479099
taxa,-0.699490579,0.9,0.093268735,0.006694613,0.080147294,0.106390175
taxa,-0.699490579,1,0.088819338,0.008251903,0.072645608,0.104993069
taxa,-0.698687492,0.5,0.10393615,0.00735,0.089530149,0.118342151
taxa,-0.698687492,0.6,0.102025422,0.005984428,0.090295943,0.113754901
taxa,-0.698687492,0.7,0.099958979,0.005519371,0.089141012,0.110776945
taxa,-0.698687492,0.8,0.097052856,0.005768832,0.085745945,0.108359767
taxa,-0.698687492,0.9,0.093172585,0.00668143,0.080076982,0.106268188
taxa,-0.698687492,1,0.08872467,0.008234504,0.072585042,0.104864299
taxa,-0.697884405,0.5,0.103829207,0.007334573,0.089453444,0.11820497
taxa,-0.697884405,0.6,0.101918347,0.005973067,0.090211136,0.113625559
taxa,-0.697884405,0.7,0.099856001,0.005509727,0.089056935,0.110655066
taxa,-0.697884405,0.8,0.096954126,0.005758348,0.085667764,0.108240489
taxa,-0.697884405,0.9,0.093076459,0.006668263,0.080006663,0.106146256
taxa,-0.697884405,1,0.088630029,0.008217121,0.072524471,0.104735586
taxa,-0.697081317,0.5,0.103722296,0.007319164,0.089376734,0.118067859
taxa,-0.697081317,0.6,0.101811304,0.005961724,0.090126324,0.113496283
taxa,-0.697081317,0.7,0.09975305,0.005500101,0.088972852,0.110533248
taxa,-0.697081317,0.8,0.096855422,0.005747881,0.085589576,0.108121268
taxa,-0.697081317,0.9,0.092980359,0.006655112,0.079936339,0.106024379
taxa,-0.697081317,1,0.088535414,0.008199754,0.072463895,0.104606932
taxa,-0.69627823,0.5,0.103615419,0.007303775,0.089300021,0.117930817
taxa,-0.69627823,0.6,0.101704291,0.005950399,0.09004151,0.113367072
taxa,-0.69627823,0.7,0.099650126,0.005490492,0.088888762,0.11041149
taxa,-0.69627823,0.8,0.096756742,0.005737429,0.085511382,0.108002102
taxa,-0.69627823,0.9,0.092884284,0.006641977,0.079866009,0.10590256
taxa,-0.69627823,1,0.088440826,0.008182404,0.072403314,0.104478337
taxa,-0.695475142,0.5,0.103508575,0.007288404,0.089223304,0.117793846
taxa,-0.695475142,0.6,0.10159731,0.005939091,0.089956692,0.113237928
taxa,-0.695475142,0.7,0.09954723,0.0054809,0.088804667,0.110289794
taxa,-0.695475142,0.8,0.096658087,0.005726993,0.085433182,0.107882993
taxa,-0.695475142,0.9,0.092788235,0.006628858,0.079795673,0.105780797
taxa,-0.695475142,1,0.088346265,0.008165069,0.072342729,0.104349801
taxa,-0.694672055,0.5,0.103401764,0.007273052,0.089146583,0.117656946
taxa,-0.694672055,0.6,0.101490361,0.005927801,0.089871871,0.11310885
taxa,-0.694672055,0.7,0.099444362,0.005471325,0.088720565,0.110168159
taxa,-0.694672055,0.8,0.096559458,0.005716573,0.085354975,0.10776394
taxa,-0.694672055,0.9,0.092692211,0.006615755,0.079725331,0.105659091
taxa,-0.694672055,1,0.088251731,0.008147751,0.072282138,0.104221324
taxa,-0.693868968,0.5,0.103294987,0.007257719,0.089069858,0.117520116
taxa,-0.693868968,0.6,0.101383443,0.005916528,0.089787047,0.112979839
taxa,-0.693868968,0.7,0.099341521,0.005461768,0.088636457,0.110046586
taxa,-0.693868968,0.8,0.096460854,0.005706169,0.085276763,0.107644945
taxa,-0.693868968,0.9,0.092596213,0.006602668,0.079654984,0.105537442
taxa,-0.693868968,1,0.088157225,0.00813045,0.072221543,0.104092907
taxa,-0.69306588,0.5,0.103188245,0.007242405,0.08899313,0.117383359
taxa,-0.69306588,0.6,0.101276558,0.005905274,0.089702221,0.112850896
taxa,-0.69306588,0.7,0.099238709,0.005452228,0.088552343,0.109925075
taxa,-0.69306588,0.8,0.096362276,0.005695781,0.085198544,0.107526007
taxa,-0.69306588,0.9,0.092500241,0.006589597,0.079584631,0.105415851
taxa,-0.69306588,1,0.088062746,0.008113165,0.072160943,0.10396455
taxa,-0.692262793,0.5,0.103081536,0.007227111,0.088916398,0.117246674
taxa,-0.692262793,0.6,0.101169705,0.005894038,0.089617391,0.11272202
taxa,-0.692262793,0.7,0.099135925,0.005442705,0.088468223,0.109803627
taxa,-0.692262793,0.8,0.096263723,0.00568541,0.08512032,0.107407127
taxa,-0.692262793,0.9,0.092404295,0.006576542,0.079514272,0.105294318
taxa,-0.692262793,1,0.087968296,0.008095897,0.072100337,0.103836254
taxa,-0.691459705,0.5,0.102974862,0.007211836,0.088839663,0.117110062
taxa,-0.691459705,0.6,0.101062885,0.00588282,0.089532558,0.112593212
taxa,-0.691459705,0.7,0.09903317,0.0054332,0.088384097,0.109682242
taxa,-0.691459705,0.8,0.096165197,0.005675055,0.085042089,0.107288305
taxa,-0.691459705,0.9,0.092308376,0.006563504,0.079443907,0.105172844
taxa,-0.691459705,1,0.087873873,0.008078646,0.072039728,0.103708019
taxa,-0.690656618,0.5,0.102868223,0.007196581,0.088762924,0.116973523
taxa,-0.690656618,0.6,0.100956098,0.00587162,0.089447722,0.112464474
taxa,-0.690656618,0.7,0.098930443,0.005423713,0.088299965,0.109560921
taxa,-0.690656618,0.8,0.096066697,0.005664716,0.084963853,0.107169541
taxa,-0.690656618,0.9,0.092212483,0.006550483,0.079373537,0.105051429
taxa,-0.690656618,1,0.087779479,0.008061411,0.071979113,0.103579845
taxa,-0.68985353,0.5,0.102761619,0.007181346,0.088686182,0.116837057
taxa,-0.68985353,0.6,0.100849344,0.005860439,0.089362884,0.112335804
taxa,-0.68985353,0.7,0.098827745,0.005414244,0.088215828,0.109439663
taxa,-0.68985353,0.8,0.095968223,0.005654394,0.08488561,0.107050836
taxa,-0.68985353,0.9,0.092116617,0.006537477,0.079303161,0.104930073
taxa,-0.68985353,1,0.087685113,0.008044194,0.071918493,0.103451733
taxa,-0.689050443,0.5,0.102655051,0.00716613,0.088609436,0.116700665
taxa,-0.689050443,0.6,0.100742623,0.005849276,0.089278043,0.112207204
taxa,-0.689050443,0.7,0.098725077,0.005404792,0.088131685,0.109318469
taxa,-0.689050443,0.8,0.095869776,0.005644089,0.084807362,0.10693219
taxa,-0.689050443,0.9,0.092020778,0.006524489,0.07923278,0.104808776
taxa,-0.689050443,1,0.087590776,0.008026994,0.071857869,0.103323684
taxa,-0.688247356,0.5,0.102548518,0.007150934,0.088532687,0.116564348
taxa,-0.688247356,0.6,0.100635936,0.005838131,0.0891932,0.112078673
taxa,-0.688247356,0.7,0.098622438,0.005395358,0.088047536,0.109197339
taxa,-0.688247356,0.8,0.095771356,0.0056338,0.084729108,0.106813604
taxa,-0.688247356,0.9,0.091924966,0.006511517,0.079162393,0.10468754
taxa,-0.688247356,1,0.087496468,0.00800981,0.07179724,0.103195697
taxa,-0.687444268,0.5,0.10244202,0.007135758,0.088455934,0.116428106
taxa,-0.687444268,0.6,0.100529283,0.005827005,0.089108354,0.111950213
taxa,-0.687444268,0.7,0.098519828,0.005385942,0.087963381,0.109076274
taxa,-0.687444268,0.8,0.095672963,0.005623528,0.084650848,0.106695078
taxa,-0.687444268,0.9,0.091829182,0.006498562,0.079092,0.104566363
taxa,-0.687444268,1,0.087402189,0.007992645,0.071736606,0.103067773
taxa,-0.686641181,0.5,0.102335559,0.007120602,0.088379179,0.11629194
taxa,-0.686641181,0.6,0.100422664,0.005815898,0.089023505,0.111821824
taxa,-0.686641181,0.7,0.098417248,0.005376544,0.087879221,0.108955275
taxa,-0.686641181,0.8,0.095574597,0.005613273,0.084572583,0.106576612
taxa,-0.686641181,0.9,0.091733425,0.006485624,0.079021602,0.104445248
taxa,-0.686641181,1,0.08730794,0.007975496,0.071675967,0.102939912
taxa,-0.685838093,0.5,0.102229134,0.007105467,0.088302419,0.116155849
taxa,-0.685838093,0.6,0.10031608,0.005804809,0.088938654,0.111693505
taxa,-0.685838093,0.7,0.098314698,0.005367165,0.087795056,0.108834341
taxa,-0.685838093,0.8,0.095476259,0.005603034,0.084494311,0.106458206
taxa,-0.685838093,0.9,0.091637696,0.006472703,0.078951199,0.104324193
taxa,-0.685838093,1,0.08721372,0.007958365,0.071615324,0.102812116
taxa,-0.685035006,0.5,0.102122746,0.007090352,0.088225657,0.116019835
taxa,-0.685035006,0.6,0.10020953,0.005793739,0.088853801,0.111565258
taxa,-0.685035006,0.7,0.098212179,0.005357803,0.087710885,0.108713473
taxa,-0.685035006,0.8,0.095377948,0.005592813,0.084416034,0.106339861
taxa,-0.685035006,0.9,0.091541995,0.006459799,0.07888079,0.1042032
taxa,-0.685035006,1,0.087119529,0.007941252,0.071554676,0.102684383
taxa,-0.684231919,0.5,0.102016395,0.007075257,0.088148891,0.115883898
taxa,-0.684231919,0.6,0.100103014,0.005782688,0.088768945,0.111437084
taxa,-0.684231919,0.7,0.09810969,0.00534846,0.087626709,0.108592671
taxa,-0.684231919,0.8,0.095279664,0.005582609,0.084337752,0.106221577
taxa,-0.684231919,0.9,0.091446322,0.006446912,0.078810375,0.104082269
taxa,-0.684231919,1,0.087025369,0.007924156,0.071494023,0.102556716
taxa,-0.683428831,0.5,0.10191008,0.007060182,0.088072123,0.115748038
taxa,-0.683428831,0.6,0.099996534,0.005771657,0.088684087,0.111308981
taxa,-0.683428831,0.7,0.098007231,0.005339135,0.087542527,0.108471935
taxa,-0.683428831,0.8,0.095181409,0.005572421,0.084259464,0.106103355
taxa,-0.683428831,0.9,0.091350677,0.006434042,0.078739955,0.103961399
taxa,-0.683428831,1,0.086931239,0.007907079,0.071433365,0.102429113
taxa,-0.682625744,0.5,0.101803803,0.007045129,0.087995351,0.115612256
taxa,-0.682625744,0.6,0.099890089,0.005760644,0.088599227,0.111180951
taxa,-0.682625744,0.7,0.097904803,0.005329828,0.08745834,0.108351267
taxa,-0.682625744,0.8,0.095083182,0.005562251,0.08418117,0.105985195
taxa,-0.682625744,0.9,0.091255061,0.00642119,0.078669529,0.103840593
taxa,-0.682625744,1,0.086837139,0.007890019,0.071372703,0.102301576
taxa,-0.681822656,0.5,0.101697564,0.007030096,0.087918576,0.115476552
taxa,-0.681822656,0.6,0.09978368,0.00574965,0.088514365,0.111052995
taxa,-0.681822656,0.7,0.097802407,0.00532054,0.087374148,0.108230666
taxa,-0.681822656,0.8,0.094984984,0.005552099,0.084102871,0.105867097
taxa,-0.681822656,0.9,0.091159474,0.006408355,0.078599098,0.103719849
taxa,-0.681822656,1,0.08674307,0.007872977,0.071312036,0.102174104
taxa,-0.681019569,0.5,0.101591362,0.007015084,0.087841798,0.115340927
taxa,-0.681019569,0.6,0.099677306,0.005738676,0.088429501,0.110925112
taxa,-0.681019569,0.7,0.097700041,0.005311271,0.087289951,0.108110132
taxa,-0.681019569,0.8,0.094886814,0.005541963,0.084024566,0.105749061
taxa,-0.681019569,0.9,0.091063915,0.006395537,0.078528662,0.103599168
taxa,-0.681019569,1,0.086649031,0.007855953,0.071251364,0.102046699
taxa,-0.680216481,0.5,0.101485199,0.007000093,0.087765017,0.115205381
taxa,-0.680216481,0.6,0.099570969,0.005727722,0.088344634,0.110797303
taxa,-0.680216481,0.7,0.097597708,0.00530202,0.087205748,0.107989667
taxa,-0.680216481,0.8,0.094788672,0.005531845,0.083946256,0.105631089
taxa,-0.680216481,0.9,0.090968386,0.006382737,0.07845822,0.103478551
taxa,-0.680216481,1,0.086555024,0.007838947,0.071190688,0.10191936
taxa,-0.679413394,0.5,0.101379074,0.006985123,0.087688233,0.115069914
taxa,-0.679413394,0.6,0.099464667,0.005716786,0.088259766,0.110669568
taxa,-0.679413394,0.7,0.097495405,0.005292788,0.087121541,0.10786927
taxa,-0.679413394,0.8,0.09469056,0.005521745,0.08386794,0.105513179
taxa,-0.679413394,0.9,0.090872886,0.006369955,0.078387773,0.103357998
taxa,-0.679413394,1,0.086461048,0.00782196,0.071130006,0.101792089
taxa,-0.678610307,0.5,0.101272987,0.006970174,0.087611446,0.114934528
taxa,-0.678610307,0.6,0.099358402,0.00570587,0.088174896,0.110541909
taxa,-0.678610307,0.7,0.097393135,0.005283575,0.087037329,0.107748941
taxa,-0.678610307,0.8,0.094592476,0.005511662,0.083789619,0.105395334
taxa,-0.678610307,0.9,0.090777415,0.006357191,0.078317321,0.103237509
taxa,-0.678610307,1,0.086367103,0.007804991,0.071069321,0.101664885
taxa,-0.677807219,0.5,0.10116694,0.006955246,0.087534657,0.114799223
taxa,-0.677807219,0.6,0.099252174,0.005694974,0.088090025,0.110414324
taxa,-0.677807219,0.7,0.097290897,0.00527438,0.086953112,0.107628682
taxa,-0.677807219,0.8,0.094494422,0.005501597,0.083711293,0.105277552
taxa,-0.677807219,0.9,0.090681974,0.006344445,0.078246863,0.103117085
taxa,-0.677807219,1,0.086273189,0.00778804,0.07100863,0.101537748
taxa,-0.677004132,0.5,0.101060931,0.00694034,0.087457864,0.114663998
taxa,-0.677004132,0.6,0.099145983,0.005684098,0.088005151,0.110286815
taxa,-0.677004132,0.7,0.097188691,0.005265205,0.086868889,0.107508492
taxa,-0.677004132,0.8,0.094396398,0.005491549,0.083632961,0.105159834
taxa,-0.677004132,0.9,0.090586563,0.006331716,0.0781764,0.102996727
taxa,-0.677004132,1,0.086179308,0.007771108,0.070947935,0.10141068
taxa,-0.676201044,0.5,0.100954962,0.006925456,0.087381069,0.114528855
taxa,-0.676201044,0.6,0.099039829,0.005673242,0.087920276,0.110159383
taxa,-0.676201044,0.7,0.097086517,0.005256048,0.086784662,0.107388372
taxa,-0.676201044,0.8,0.094298403,0.00548152,0.083554624,0.105042181
taxa,-0.676201044,0.9,0.090491182,0.006319006,0.078105931,0.102876433
taxa,-0.676201044,1,0.086085458,0.007754195,0.070887235,0.101283681
taxa,-0.675397957,0.5,0.100849032,0.006910593,0.08730427,0.114393794
taxa,-0.675397957,0.6,0.098933713,0.005662405,0.087835399,0.110032026
taxa,-0.675397957,0.7,0.096984376,0.005246911,0.086700431,0.107268322
taxa,-0.675397957,0.8,0.094200438,0.005471508,0.083476282,0.104924594
taxa,-0.675397957,0.9,0.090395832,0.006306313,0.078035458,0.102756205
taxa,-0.675397957,1,0.085991641,0.007737301,0.070826531,0.101156751
taxa,-0.67459487,0.5,0.100743142,0.006895752,0.087227469,0.114258816
taxa,-0.67459487,0.6,0.098827634,0.005651588,0.087750521,0.109904747
taxa,-0.67459487,0.7,0.096882269,0.005237793,0.086616195,0.107148343
taxa,-0.67459487,0.8,0.094102503,0.005461514,0.083397935,0.104807071
taxa,-0.67459487,0.9,0.090300511,0.006293639,0.077964979,0.102636044
taxa,-0.67459487,1,0.085897856,0.007720425,0.070765822,0.10102989
taxa,-0.673791782,0.5,0.100637293,0.006880932,0.087150666,0.11412392
taxa,-0.673791782,0.6,0.098721593,0.005640792,0.087665641,0.109777545
taxa,-0.673791782,0.7,0.096780194,0.005228694,0.086531954,0.107028434
taxa,-0.673791782,0.8,0.094004598,0.005451539,0.083319582,0.104689614
taxa,-0.673791782,0.9,0.090205222,0.006280983,0.077894494,0.102515949
taxa,-0.673791782,1,0.085804103,0.007703569,0.070705108,0.100903099
taxa,-0.672988695,0.5,0.100531484,0.006866135,0.087073859,0.113989108
taxa,-0.672988695,0.6,0.09861559,0.005630016,0.08758076,0.109650421
taxa,-0.672988695,0.7,0.096678153,0.005219615,0.086447708,0.106908597
taxa,-0.672988695,0.8,0.093906724,0.005441581,0.083241225,0.104572223
taxa,-0.672988695,0.9,0.090109963,0.006268346,0.077824005,0.102395921
taxa,-0.672988695,1,0.085710384,0.007686732,0.07064439,0.100776378
taxa,-0.672185607,0.5,0.100425715,0.00685136,0.08699705,0.11385438
taxa,-0.672185607,0.6,0.098509626,0.00561926,0.087495877,0.109523375
taxa,-0.672185607,0.7,0.096576145,0.005210554,0.086363458,0.106788831
taxa,-0.672185607,0.8,0.09380888,0.005431642,0.083162862,0.104454899
taxa,-0.672185607,0.9,0.090014735,0.006255727,0.07775351,0.10227596
taxa,-0.672185607,1,0.085616697,0.007669914,0.070583667,0.100649728
taxa,-0.67138252,0.5,0.100319987,0.006836606,0.086920239,0.113719736
taxa,-0.67138252,0.6,0.0984037,0.005608524,0.087410993,0.109396407
taxa,-0.67138252,0.7,0.096474171,0.005201514,0.086279204,0.106669138
taxa,-0.67138252,0.8,0.093711067,0.005421721,0.083084494,0.104337641
taxa,-0.67138252,0.9,0.089919539,0.006243127,0.077683011,0.102156067
taxa,-0.67138252,1,0.085523044,0.007653115,0.070522939,0.100523149
taxa,-0.670579432,0.5,0.100214301,0.006821876,0.086843424,0.113585177
taxa,-0.670579432,0.6,0.098297813,0.005597809,0.087326108,0.109269519
taxa,-0.670579432,0.7,0.096372231,0.005192493,0.086194945,0.106549516
taxa,-0.670579432,0.8,0.093613286,0.005411818,0.083006122,0.10422045
taxa,-0.670579432,0.9,0.089824374,0.006230545,0.077612506,0.102036242
taxa,-0.670579432,1,0.085429424,0.007636335,0.070462207,0.100396642
taxa,-0.669776345,0.5,0.100108655,0.006807167,0.086766608,0.113450703
taxa,-0.669776345,0.6,0.098191966,0.005587114,0.087241222,0.10914271
taxa,-0.669776345,0.7,0.096270325,0.005183491,0.086110682,0.106429968
taxa,-0.669776345,0.8,0.093515535,0.005401934,0.082927744,0.104103326
taxa,-0.669776345,0.9,0.08972924,0.006217982,0.077541995,0.101916485
taxa,-0.669776345,1,0.085335838,0.007619575,0.07040147,0.100270206
taxa,-0.668973258,0.5,0.100003052,0.006792481,0.086689788,0.113316315
taxa,-0.668973258,0.6,0.098086157,0.00557644,0.087156334,0.10901598
taxa,-0.668973258,0.7,0.096168453,0.00517451,0.086026414,0.106310492
taxa,-0.668973258,0.8,0.093417816,0.005392069,0.082849361,0.103986271
taxa,-0.668973258,0.9,0.089634139,0.006205438,0.07747148,0.101796798
taxa,-0.668973258,1,0.085242286,0.007602835,0.070340729,0.100143843
taxa,-0.66817017,0.5,0.09989749,0.006777818,0.086612966,0.113182014
taxa,-0.66817017,0.6,0.097980389,0.005565787,0.087071446,0.108889331
taxa,-0.66817017,0.7,0.096066616,0.005165548,0.085942143,0.10619109
taxa,-0.66817017,0.8,0.093320128,0.005382222,0.082770974,0.103869283
taxa,-0.66817017,0.9,0.089539069,0.006192913,0.07740096,0.101677179
taxa,-0.66817017,1,0.085148768,0.007586115,0.070279983,0.100017552
taxa,-0.667367083,0.5,0.09979197,0.006763178,0.086536142,0.113047799
taxa,-0.667367083,0.6,0.09787466,0.005555155,0.086986557,0.108762763
taxa,-0.667367083,0.7,0.095964814,0.005156606,0.085857867,0.106071761
taxa,-0.667367083,0.8,0.093222472,0.005372393,0.082692581,0.103752364
taxa,-0.667367083,0.9,0.089444032,0.006180407,0.077330434,0.10155763
taxa,-0.667367083,1,0.085055284,0.007569414,0.070219232,0.099891335
taxa,-0.666563995,0.5,0.099686493,0.00674856,0.086459316,0.112913671
taxa,-0.666563995,0.6,0.097768971,0.005544543,0.086901666,0.108636275
taxa,-0.666563995,0.7,0.095863047,0.005147684,0.085773587,0.105952506
taxa,-0.666563995,0.8,0.093124849,0.005362584,0.082614184,0.103635513
taxa,-0.666563995,0.9,0.089349027,0.00616792,0.077259903,0.10143815
taxa,-0.666563995,1,0.084961834,0.007552733,0.070158477,0.099765191
taxa,-0.665760908,0.5,0.099581059,0.006733965,0.086382486,0.112779631
taxa,-0.665760908,0.6,0.097663322,0.005533953,0.086816775,0.10850987
taxa,-0.665760908,0.7,0.095761315,0.005138781,0.085689303,0.105833326
taxa,-0.665760908,0.8,0.093027257,0.005352793,0.082535782,0.103518732
taxa,-0.665760908,0.9,0.089254054,0.006155452,0.077189368,0.101318741
taxa,-0.665760908,1,0.084868419,0.007536072,0.070097717,0.099639121
taxa,-0.664957821,0.5,0.099475667,0.006719394,0.086305655,0.112645679
taxa,-0.664957821,0.6,0.097557714,0.005523383,0.086731883,0.108383546
taxa,-0.664957821,0.7,0.095659618,0.005129899,0.085605015,0.105714221
taxa,-0.664957821,0.8,0.092929698,0.005343021,0.082457375,0.10340202
taxa,-0.664957821,0.9,0.089159115,0.006143004,0.077118827,0.101199403
taxa,-0.664957821,1,0.084775039,0.007519432,0.070036953,0.099513126
taxa,-0.664154733,0.5,0.099370318,0.006704845,0.086228821,0.112511815
taxa,-0.664154733,0.6,0.097452147,0.005512835,0.08664699,0.108257304
taxa,-0.664154733,0.7,0.095557957,0.005121038,0.085520724,0.105595191
taxa,-0.664154733,0.8,0.092832171,0.005333269,0.082378964,0.103285377
taxa,-0.664154733,0.9,0.089064208,0.006130575,0.077048281,0.101080135
taxa,-0.664154733,1,0.084681694,0.007502812,0.069976184,0.099387205
taxa,-0.663351646,0.5,0.099265013,0.00669032,0.086151985,0.112378041
taxa,-0.663351646,0.6,0.097346621,0.005502308,0.086562097,0.108131145
taxa,-0.663351646,0.7,0.095456332,0.005112196,0.085436428,0.105476236
taxa,-0.663351646,0.8,0.092734677,0.005323535,0.082300548,0.103168805
taxa,-0.663351646,0.9,0.088969334,0.006118166,0.07697773,0.100960939
taxa,-0.663351646,1,0.084588385,0.007486212,0.06991541,0.099261359
taxa,-0.662548558,0.5,0.099159752,0.006675819,0.086075147,0.112244357
taxa,-0.662548558,0.6,0.097241136,0.005491803,0.086477203,0.108005069
taxa,-0.662548558,0.7,0.095354743,0.005103375,0.085352129,0.105357358
taxa,-0.662548558,0.8,0.092637215,0.005313821,0.082222127,0.103052304
taxa,-0.662548558,0.9,0.088874494,0.006105776,0.076907174,0.100841814
taxa,-0.662548558,1,0.08449511,0.007469632,0.069854632,0.099135589
taxa,-0.661745471,0.5,0.099054534,0.006661341,0.085998306,0.112110762
taxa,-0.661745471,0.6,0.097135692,0.005481318,0.086392308,0.107879077
taxa,-0.661745471,0.7,0.095253191,0.005094574,0.085267826,0.105238555
taxa,-0.661745471,0.8,0.092539787,0.005304125,0.082143702,0.102935873
taxa,-0.661745471,0.9,0.088779688,0.006093405,0.076836613,0.100722762
taxa,-0.661745471,1,0.084401872,0.007453073,0.069793849,0.099009895
taxa,-0.660942383,0.5,0.098949361,0.006646886,0.085921463,0.111977258
taxa,-0.660942383,0.6,0.097030291,0.005470856,0.086307413,0.107753168
taxa,-0.660942383,0.7,0.095151674,0.005085793,0.085183519,0.105119829
taxa,-0.660942383,0.8,0.092442393,0.005294449,0.082065272,0.102819513
taxa,-0.660942383,0.9,0.088684915,0.006081055,0.076766047,0.100603782
taxa,-0.660942383,1,0.084308669,0.007436535,0.069733061,0.098884278
taxa,-0.660139296,0.5,0.098844232,0.006632456,0.085844618,0.111843845
taxa,-0.660139296,0.6,0.096924931,0.005460415,0.086222518,0.107627344
taxa,-0.660139296,0.7,0.095050195,0.005077034,0.085099209,0.10500118
taxa,-0.660139296,0.8,0.092345031,0.005284793,0.081986837,0.102703225
taxa,-0.660139296,0.9,0.088590176,0.006068724,0.076695476,0.100484875
taxa,-0.660139296,1,0.084215503,0.007420017,0.069672269,0.098758737
taxa,-0.659336209,0.5,0.098739147,0.006618049,0.085767771,0.111710523
taxa,-0.659336209,0.6,0.096819613,0.005449996,0.086137622,0.107501605
taxa,-0.659336209,0.7,0.094948752,0.005068294,0.085014895,0.104882609
taxa,-0.659336209,0.8,0.092247704,0.005275156,0.081908399,0.102587009
taxa,-0.659336209,0.9,0.088495471,0.006056414,0.0766249,0.100366041
taxa,-0.659336209,1,0.084122373,0.007403521,0.069611472,0.098633273
taxa,-0.658533121,0.5,0.098634108,0.006603666,0.085690922,0.111577293
taxa,-0.658533121,0.6,0.096714338,0.005439598,0.086052726,0.107375951
taxa,-0.658533121,0.7,0.094847346,0.005059576,0.084930578,0.104764115
taxa,-0.658533121,0.8,0.09215041,0.005265538,0.081829955,0.102470865
taxa,-0.658533121,0.9,0.0884008,0.006044123,0.076554319,0.100247281
taxa,-0.658533121,1,0.084029279,0.007387045,0.069550671,0.098507887
taxa,-0.657730034,0.5,0.098529113,0.006589308,0.08561407,0.111444156
taxa,-0.657730034,0.6,0.096609106,0.005429223,0.085967829,0.107250383
taxa,-0.657730034,0.7,0.094745978,0.005050878,0.084846257,0.104645699
taxa,-0.657730034,0.8,0.09205315,0.00525594,0.081751507,0.102354793
taxa,-0.657730034,0.9,0.088306164,0.006031852,0.076483733,0.100128595
taxa,-0.657730034,1,0.083936222,0.007370591,0.069489865,0.09838258
taxa,-0.656926946,0.5,0.098424164,0.006574973,0.085537217,0.111311112
taxa,-0.656926946,0.6,0.096503917,0.005418869,0.085882933,0.107124901
taxa,-0.656926946,0.7,0.094644647,0.005042201,0.084761933,0.104527361
taxa,-0.656926946,0.8,0.091955925,0.005246362,0.081673055,0.102238794
taxa,-0.656926946,0.9,0.088211563,0.006019602,0.076413143,0.100009983
taxa,-0.656926946,1,0.083843202,0.007354157,0.069429054,0.09825735
taxa,-0.656123859,0.5,0.098319261,0.006560663,0.085460361,0.111178161
taxa,-0.656123859,0.6,0.09639877,0.005408538,0.085798036,0.106999505
taxa,-0.656123859,0.7,0.094543354,0.005033545,0.084677606,0.104409102
taxa,-0.656123859,0.8,0.091858734,0.005236804,0.081594599,0.102122869
taxa,-0.656123859,0.9,0.088116996,0.006007372,0.076342547,0.099891446
taxa,-0.656123859,1,0.083750219,0.007337745,0.069368239,0.0981322
taxa,-0.655320771,0.5,0.098214404,0.006546378,0.085383504,0.111045304
taxa,-0.655320771,0.6,0.096293667,0.005398229,0.085713139,0.106874196
taxa,-0.655320771,0.7,0.094442099,0.00502491,0.084593275,0.104290922
taxa,-0.655320771,0.8,0.091761577,0.005227265,0.081516138,0.102007017
taxa,-0.655320771,0.9,0.088022465,0.005995163,0.076271946,0.099772984
taxa,-0.655320771,1,0.083657274,0.007321355,0.069307419,0.098007129
taxa,-0.654517684,0.5,0.098109593,0.006532116,0.085306644,0.110912541
taxa,-0.654517684,0.6,0.096188608,0.005387942,0.085628242,0.106748974
taxa,-0.654517684,0.7,0.094340882,0.005016296,0.084508942,0.104172822
taxa,-0.654517684,0.8,0.091664456,0.005217747,0.081437673,0.101891239
