response,eqr.sqrt,eqr.start,fit_mean,se_mean,ci.min,ci.max
taxa,-0.191136244,1,0.04847363,0.005049814,0.038575995,0.058371265
taxa,-0.190333157,1,0.048458311,0.005049994,0.038560322,0.0583563
taxa,-0.189530069,1,0.048443113,0.005050163,0.038544794,0.058341432
taxa,-0.188726982,1,0.048428035,0.005050319,0.038529409,0.058326661
taxa,-0.187923894,1,0.048413077,0.005050464,0.038514167,0.058311987
taxa,-0.187120807,1,0.048398239,0.005050598,0.038499067,0.05829741
taxa,-0.18631772,1,0.04838352,0.00505072,0.038484109,0.058282931
taxa,-0.185514632,1,0.04836892,0.005050831,0.038469292,0.058268549
taxa,-0.184711545,1,0.04835444,0.005050931,0.038454615,0.058254265
taxa,-0.183908457,1,0.048340078,0.005051021,0.038440077,0.05824008
taxa,-0.18310537,1,0.048325835,0.005051101,0.038425678,0.058225992
taxa,-0.182302283,1,0.048311711,0.00505117,0.038411418,0.058212004
taxa,-0.181499195,1,0.048297704,0.005051229,0.038397294,0.058198113
taxa,-0.180696108,1,0.048283815,0.005051279,0.038383308,0.058184322
taxa,-0.17989302,1,0.048270044,0.00505132,0.038369458,0.05817063
taxa,-0.179089933,1,0.04825639,0.005051351,0.038355742,0.058157038
taxa,-0.178286845,1,0.048242853,0.005051373,0.038342162,0.058143544
taxa,-0.177483758,1,0.048229433,0.005051387,0.038328715,0.058130151
taxa,-0.176680671,1,0.04821613,0.005051392,0.038315402,0.058116858
taxa,-0.175877583,1,0.048202943,0.005051389,0.038302221,0.058103665
taxa,-0.175074496,1,0.048189872,0.005051378,0.038289171,0.058090572
taxa,-0.174271408,1,0.048176917,0.005051359,0.038276253,0.058077581
taxa,-0.173468321,1,0.048164077,0.005051333,0.038263465,0.05806469
taxa,-0.172665234,1,0.048151353,0.0050513,0.038250806,0.0580519
taxa,-0.171862146,1,0.048138744,0.005051259,0.038238276,0.058039212
taxa,-0.171059059,1,0.04812625,0.005051212,0.038225874,0.058026626
taxa,-0.170255971,1,0.04811387,0.005051159,0.0382136,0.058014141
taxa,-0.169452884,1,0.048101605,0.005051099,0.038201452,0.058001759
taxa,-0.168649796,1,0.048089454,0.005051033,0.038189429,0.057989479
taxa,-0.167846709,1,0.048077417,0.005050962,0.038177532,0.057977302
taxa,-0.167043622,1,0.048065494,0.005050885,0.038165759,0.057965228
taxa,-0.166240534,1,0.048053683,0.005050803,0.03815411,0.057953257
taxa,-0.165437447,1,0.048041986,0.005050716,0.038142584,0.057941389
taxa,-0.164634359,1,0.048030402,0.005050624,0.038131179,0.057929625
taxa,-0.163831272,1,0.048018931,0.005050528,0.038119896,0.057917965
taxa,-0.163028185,1,0.048007572,0.005050428,0.038108734,0.05790641
taxa,-0.162225097,1,0.047996325,0.005050323,0.038097691,0.057894958
taxa,-0.16142201,1,0.04798519,0.005050216,0.038086767,0.057883612
taxa,-0.160618922,1,0.047974166,0.005050104,0.038075962,0.057872371
taxa,-0.159815835,1,0.047963254,0.00504999,0.038065274,0.057861234
taxa,-0.159012747,1,0.047952453,0.005049873,0.038054703,0.057850204
taxa,-0.15820966,1,0.047941763,0.005049753,0.038044248,0.057839279
taxa,-0.157406573,1,0.047931184,0.005049631,0.038033908,0.05782846
taxa,-0.156603485,1,0.047920715,0.005049506,0.038023683,0.057817747
taxa,-0.155800398,1,0.047910356,0.00504938,0.038013571,0.057807141
taxa,-0.15499731,1,0.047900107,0.005049252,0.038003573,0.057796642
taxa,-0.154194223,1,0.047889968,0.005049123,0.037993687,0.05778625
taxa,-0.153391136,1,0.047879939,0.005048993,0.037983912,0.057775965
taxa,-0.152588048,1,0.047870018,0.005048862,0.037974248,0.057765788
taxa,-0.151784961,1,0.047860206,0.005048731,0.037964694,0.057755719
taxa,-0.150981873,1,0.047850504,0.005048599,0.037955249,0.057745758
taxa,-0.150178786,1,0.047840909,0.005048467,0.037945913,0.057735905
taxa,-0.149375698,1,0.047831423,0.005048336,0.037936685,0.057726161
taxa,-0.148572611,1,0.047822044,0.005048205,0.037927563,0.057716526
taxa,-0.147769524,1,0.047812774,0.005048074,0.037918548,0.057706999
taxa,-0.146966436,1,0.047803611,0.005047945,0.037909638,0.057697583
taxa,-0.146163349,1,0.047794554,0.005047817,0.037900833,0.057688276
taxa,-0.145360261,1,0.047785605,0.00504769,0.037892132,0.057679079
taxa,-0.144557174,1,0.047776763,0.005047566,0.037883534,0.057669992
taxa,-0.143754086,1,0.047768027,0.005047443,0.037875039,0.057661015
taxa,-0.142950999,1,0.047759397,0.005047322,0.037866646,0.057652149
taxa,-0.142147912,1,0.047750874,0.005047204,0.037858353,0.057643394
taxa,-0.141344824,1,0.047742456,0.005047089,0.037850161,0.05763475
taxa,-0.140541737,1,0.047734143,0.005046977,0.037842068,0.057626218
taxa,-0.139738649,1,0.047725936,0.005046868,0.037834075,0.057617797
taxa,-0.138935562,1,0.047717833,0.005046763,0.037826179,0.057609488
taxa,-0.138132475,1,0.047709836,0.005046661,0.03781838,0.057601291
taxa,-0.137329387,1,0.047701943,0.005046563,0.037810679,0.057593207
taxa,-0.1365263,1,0.047694154,0.00504647,0.037803073,0.057585235
taxa,-0.135723212,1,0.047686469,0.005046381,0.037795562,0.057577375
taxa,-0.134920125,1,0.047678888,0.005046297,0.037788146,0.057569629
taxa,-0.134117037,1,0.04767141,0.005046218,0.037780823,0.057561996
taxa,-0.13331395,1,0.047664035,0.005046144,0.037773594,0.057554477
taxa,-0.132510863,1,0.047656764,0.005046075,0.037766457,0.057547071
taxa,-0.131707775,1,0.047649595,0.005046012,0.037759411,0.057539779
taxa,-0.130904688,1,0.047642529,0.005045955,0.037752456,0.057532602
taxa,-0.1301016,1,0.047635565,0.005045905,0.037745592,0.057525538
taxa,-0.129298513,1,0.047628703,0.00504586,0.037738817,0.057518589
taxa,-0.128495426,1,0.047621943,0.005045823,0.03773213,0.057511755
taxa,-0.127692338,1,0.047615284,0.005045792,0.037725532,0.057505036
taxa,-0.126889251,1,0.047608727,0.005045768,0.037719021,0.057498432
taxa,-0.126086163,1,0.04760227,0.005045752,0.037712597,0.057491943
taxa,-0.125283076,1,0.047595915,0.005045743,0.037706259,0.05748557
taxa,-0.124479988,1,0.047589659,0.005045741,0.037700006,0.057479313
taxa,-0.123676901,1,0.047583505,0.005045748,0.037693838,0.057473171
taxa,-0.122873814,1,0.04757745,0.005045763,0.037687754,0.057467146
taxa,-0.122070726,1,0.047571495,0.005045787,0.037681753,0.057461236
taxa,-0.121267639,1,0.047565639,0.005045819,0.037675835,0.057455444
taxa,-0.120464551,1,0.047559883,0.005045859,0.037669999,0.057449767
taxa,-0.119661464,1,0.047554226,0.005045909,0.037664244,0.057444208
taxa,-0.118858377,1,0.047548668,0.005045968,0.037658569,0.057438766
taxa,-0.118055289,1,0.047543208,0.005046037,0.037652975,0.05743344
taxa,-0.117252202,1,0.047537846,0.005046115,0.03764746,0.057428232
taxa,-0.116449114,1,0.047532583,0.005046203,0.037642024,0.057423141
taxa,-0.115646027,1,0.047527417,0.005046302,0.037636666,0.057418168
taxa,-0.114842939,1,0.047522349,0.00504641,0.037631385,0.057413313
taxa,-0.114039852,1,0.047517378,0.005046529,0.037626181,0.057408575
taxa,-0.113236765,1,0.047512504,0.005046659,0.037621053,0.057403955
taxa,-0.112433677,1,0.047507727,0.005046799,0.037616001,0.057399454
taxa,-0.11163059,1,0.047503047,0.005046951,0.037611024,0.05739507
taxa,-0.110827502,1,0.047498463,0.005047113,0.037606121,0.057390805
taxa,-0.110024415,1,0.047493975,0.005047287,0.037601292,0.057386658
taxa,-0.109221328,1,0.047489583,0.005047473,0.037596536,0.05738263
taxa,-0.10841824,1,0.047485286,0.005047671,0.037591852,0.057378721
taxa,-0.107615153,1,0.047481085,0.00504788,0.03758724,0.05737493
taxa,-0.106812065,1,0.047476979,0.005048102,0.0375827,0.057371258
taxa,-0.106008978,1,0.047472968,0.005048335,0.03757823,0.057367705
taxa,-0.10520589,1,0.047469051,0.005048582,0.037573831,0.057364271
taxa,-0.104402803,1,0.047465228,0.005048841,0.037569501,0.057360956
taxa,-0.103599716,1,0.0474615,0.005049112,0.03756524,0.057357761
taxa,-0.102796628,1,0.047457866,0.005049397,0.037561047,0.057354684
taxa,-0.101993541,1,0.047454325,0.005049695,0.037556923,0.057351727
taxa,-0.101190453,1,0.047450877,0.005050006,0.037552866,0.057348889
taxa,-0.100387366,1,0.047447523,0.005050331,0.037548875,0.057346171
taxa,-0.099584279,1,0.047444261,0.005050669,0.037544951,0.057343572
taxa,-0.098781191,1,0.047441093,0.00505102,0.037541092,0.057341093
taxa,-0.097978104,1,0.047438016,0.005051386,0.037537299,0.057338733
taxa,-0.097175016,1,0.047435032,0.005051766,0.03753357,0.057336493
taxa,-0.096371929,1,0.047432139,0.00505216,0.037529906,0.057334372
taxa,-0.095568841,1,0.047429338,0.005052568,0.037526305,0.057332371
taxa,-0.094765754,1,0.047426629,0.005052991,0.037522767,0.05733049
taxa,-0.093962667,1,0.04742401,0.005053428,0.037519292,0.057328728
taxa,-0.093159579,1,0.047421483,0.005053879,0.037515879,0.057327086
taxa,-0.092356492,1,0.047419046,0.005054346,0.037512527,0.057325564
taxa,-0.091553404,1,0.047416699,0.005054828,0.037509237,0.057324161
taxa,-0.090750317,1,0.047414443,0.005055324,0.037506007,0.057322878
taxa,-0.08994723,1,0.047412276,0.005055836,0.037502837,0.057321715
taxa,-0.089144142,1,0.047410199,0.005056363,0.037499727,0.057320671
taxa,-0.088341055,1,0.047408212,0.005056906,0.037496677,0.057319747
taxa,-0.087537967,1,0.047406314,0.005057464,0.037493685,0.057318942
taxa,-0.08673488,1,0.047404504,0.005058037,0.037490751,0.057318257
taxa,-0.085931792,1,0.047402783,0.005058627,0.037487875,0.057317692
taxa,-0.085128705,1,0.047401151,0.005059232,0.037485057,0.057317245
taxa,-0.084325618,1,0.047399607,0.005059853,0.037482296,0.057316918
taxa,-0.08352253,1,0.047398151,0.00506049,0.037479591,0.05731671
taxa,-0.082719443,1,0.047396782,0.005061143,0.037476942,0.057316622
taxa,-0.081916355,1,0.047395501,0.005061812,0.03747435,0.057316652
taxa,-0.081113268,1,0.047394307,0.005062497,0.037471812,0.057316802
taxa,-0.080310181,1,0.0473932,0.005063199,0.037469329,0.05731707
taxa,-0.079507093,1,0.047392179,0.005063918,0.037466901,0.057317458
taxa,-0.078704006,1,0.047391246,0.005064652,0.037464527,0.057317964
taxa,-0.077900918,1,0.047390398,0.005065403,0.037462207,0.057318589
taxa,-0.077097831,1,0.047389636,0.005066171,0.03745994,0.057319332
taxa,-0.076294743,1,0.04738896,0.005066956,0.037457726,0.057320193
taxa,-0.075491656,1,0.047388369,0.005067757,0.037455565,0.057321173
taxa,-0.074688569,1,0.047387864,0.005068575,0.037453456,0.057322271
taxa,-0.073885481,1,0.047387443,0.00506941,0.037451399,0.057323487
taxa,-0.073082394,1,0.047387107,0.005070262,0.037449393,0.057324821
taxa,-0.072279306,1,0.047386856,0.005071131,0.037447439,0.057326272
taxa,-0.071476219,1,0.047386688,0.005072017,0.037445536,0.057327841
taxa,-0.070673131,1,0.047386605,0.00507292,0.037443683,0.057329528
taxa,-0.069870044,1,0.047386606,0.00507384,0.03744188,0.057331331
taxa,-0.069066957,1,0.04738669,0.005074777,0.037440128,0.057333252
taxa,-0.068263869,1,0.047386857,0.005075731,0.037438424,0.057335289
taxa,-0.067460782,1,0.047387107,0.005076702,0.037436771,0.057337443
taxa,-0.066657694,1,0.04738744,0.005077691,0.037435166,0.057339713
taxa,-0.065854607,1,0.047387855,0.005078696,0.03743361,0.0573421
taxa,-0.06505152,1,0.047388353,0.005079719,0.037432103,0.057344603
taxa,-0.064248432,1,0.047388932,0.00508076,0.037430643,0.057347221
taxa,-0.063445345,1,0.047389593,0.005081817,0.037429232,0.057349955
taxa,-0.062642257,1,0.047390336,0.005082892,0.037427868,0.057352804
taxa,-0.06183917,1,0.04739116,0.005083984,0.037426551,0.057355769
taxa,-0.061036082,1,0.047392065,0.005085093,0.037425282,0.057358848
taxa,-0.060232995,1,0.047393051,0.00508622,0.03742406,0.057362042
taxa,-0.059429908,1,0.047394117,0.005087364,0.037422884,0.05736535
taxa,-0.05862682,1,0.047395263,0.005088525,0.037421754,0.057368772
taxa,-0.057823733,1,0.04739649,0.005089703,0.037420671,0.057372308
taxa,-0.057020645,1,0.047397796,0.005090899,0.037419634,0.057375958
taxa,-0.056217558,1,0.047399182,0.005092112,0.037418642,0.057379721
taxa,-0.055414471,1,0.047400647,0.005093342,0.037417696,0.057383597
taxa,-0.054611383,1,0.047402191,0.005094589,0.037416796,0.057387586
taxa,-0.053808296,1,0.047403814,0.005095854,0.03741594,0.057391687
taxa,-0.053005208,1,0.047405515,0.005097135,0.03741513,0.0573959
taxa,-0.052202121,1,0.047407294,0.005098434,0.037414364,0.057400225
taxa,-0.051399033,1,0.047409152,0.00509975,0.037413643,0.057404661
taxa,-0.050595946,1,0.047411087,0.005101082,0.037412966,0.057409209
taxa,-0.049792859,1,0.0474131,0.005102432,0.037412334,0.057413867
taxa,-0.048989771,1,0.04741519,0.005103799,0.037411745,0.057418636
taxa,-0.048186684,1,0.047417358,0.005105182,0.037411201,0.057423515
taxa,-0.047383596,1,0.047419602,0.005106582,0.0374107,0.057428503
taxa,-0.046580509,1,0.047421922,0.005108,0.037410243,0.057433601
taxa,-0.045777422,1,0.047424319,0.005109433,0.03740983,0.057438808
taxa,-0.044974334,1,0.047426792,0.005110884,0.03740946,0.057444124
taxa,-0.044171247,1,0.047429341,0.005112351,0.037409133,0.057449548
taxa,-0.043368159,1,0.047431965,0.005113835,0.037408849,0.05745508
taxa,-0.042565072,1,0.047434664,0.005115335,0.037408609,0.05746072
taxa,-0.041761984,1,0.047437439,0.005116851,0.037408411,0.057466467
taxa,-0.040958897,1,0.047440288,0.005118384,0.037408256,0.057472321
taxa,-0.04015581,1,0.047443212,0.005119933,0.037408144,0.057478281
taxa,-0.039352722,1,0.047446211,0.005121498,0.037408075,0.057484347
taxa,-0.038549635,1,0.047449283,0.005123079,0.037408048,0.057490518
taxa,-0.037746547,1,0.047452429,0.005124676,0.037408064,0.057496795
taxa,-0.03694346,1,0.047455649,0.005126289,0.037408122,0.057503176
taxa,-0.036140373,1,0.047458942,0.005127918,0.037408222,0.057509662
taxa,-0.035337285,1,0.047462308,0.005129563,0.037408365,0.057516251
taxa,-0.034534198,1,0.047465747,0.005131223,0.03740855,0.057522944
taxa,-0.03373111,1,0.047469259,0.005132899,0.037408778,0.05752974
taxa,-0.032928023,1,0.047472843,0.00513459,0.037409047,0.057536638
taxa,-0.032124935,1,0.047476499,0.005136296,0.037409359,0.057543639
taxa,-0.031321848,1,0.047480227,0.005138017,0.037409713,0.057550741
taxa,-0.030518761,1,0.047484026,0.005139754,0.037410108,0.057557944
taxa,-0.029715673,1,0.047487897,0.005141506,0.037410546,0.057565248
taxa,-0.028912586,1,0.047491839,0.005143272,0.037411026,0.057572652
taxa,-0.028109498,1,0.047495852,0.005145053,0.037411548,0.057580155
taxa,-0.027306411,1,0.047499935,0.005146849,0.037412112,0.057587758
taxa,-0.026503324,1,0.047504089,0.005148659,0.037412718,0.05759546
taxa,-0.025700236,1,0.047508313,0.005150483,0.037413366,0.05760326
taxa,-0.024897149,1,0.047512606,0.005152322,0.037414055,0.057611157
taxa,-0.024094061,1,0.04751697,0.005154175,0.037414787,0.057619152
taxa,-0.023290974,1,0.047521402,0.005156041,0.037415561,0.057627243
taxa,-0.022487886,1,0.047525904,0.005157922,0.037416378,0.057635431
taxa,-0.021684799,1,0.047530475,0.005159816,0.037417236,0.057643714
taxa,-0.020881712,1,0.047535114,0.005161724,0.037418136,0.057652092
taxa,-0.020078624,1,0.047539822,0.005163645,0.037419079,0.057660565
taxa,-0.019275537,1,0.047544598,0.005165579,0.037420063,0.057669132
taxa,-0.018472449,1,0.047549442,0.005167526,0.03742109,0.057677793
taxa,-0.017669362,1,0.047554353,0.005169487,0.037422159,0.057686547
taxa,-0.016866275,1,0.047559332,0.00517146,0.037423271,0.057695392
taxa,-0.016063187,1,0.047564378,0.005173445,0.037424425,0.05770433
taxa,-0.0152601,1,0.047569491,0.005175443,0.037425622,0.057713359
taxa,-0.014457012,1,0.04757467,0.005177454,0.037426861,0.057722479
taxa,-0.013653925,1,0.047579916,0.005179476,0.037428142,0.05773169
taxa,-0.012850837,1,0.047585228,0.005181511,0.037429467,0.057740989
taxa,-0.01204775,1,0.047590606,0.005183557,0.037430834,0.057750378
taxa,-0.011244663,1,0.04759605,0.005185615,0.037432244,0.057759855
taxa,-0.010441575,1,0.047601559,0.005187685,0.037433697,0.05776942
taxa,-0.009638488,1,0.047607133,0.005189765,0.037435193,0.057779073
taxa,-0.0088354,1,0.047612772,0.005191857,0.037436732,0.057788812
taxa,-0.008032313,1,0.047618476,0.00519396,0.037438314,0.057798638
taxa,-0.007229226,1,0.047624244,0.005196074,0.037439939,0.057808548
taxa,-0.006426138,1,0.047630076,0.005198198,0.037441608,0.057818544
taxa,-0.005623051,1,0.047635973,0.005200333,0.037443321,0.057828624
taxa,-0.004819963,1,0.047641933,0.005202477,0.037445077,0.057838788
taxa,-0.004016876,1,0.047647956,0.005204632,0.037446877,0.057849035
taxa,-0.003213788,1,0.047654043,0.005206797,0.037448721,0.057859365
taxa,-0.002410701,1,0.047660192,0.005208971,0.037450608,0.057869776
taxa,-0.001607614,1,0.047666405,0.005211155,0.03745254,0.057880269
taxa,-0.000804526,1,0.047672679,0.005213349,0.037454516,0.057890843
taxa,-1.44E-06,1,0.047679016,0.005215551,0.037456537,0.057901496
trait,0.006228965,0,0.023184283,0.002128423,0.019012575,0.027355991
trait,0.007128986,0,0.023172104,0.002128455,0.019000332,0.027343876
trait,0.008029008,0,0.023159966,0.002128494,0.018988119,0.027331814
trait,0.00892903,0,0.02314787,0.002128538,0.018975936,0.027319804
trait,0.009829052,0,0.023135815,0.002128588,0.018963784,0.027307847
trait,0.010729074,0,0.023123802,0.002128643,0.018951662,0.027295943
trait,0.011629096,0,0.023111832,0.002128704,0.018939572,0.027284091
trait,0.012529118,0,0.023099903,0.00212877,0.018927514,0.027272292
trait,0.013429139,0,0.023088017,0.002128841,0.018915488,0.027260545
trait,0.014329161,0,0.023076173,0.002128918,0.018903495,0.027248851
trait,0.015229183,0,0.023064372,0.002128999,0.018891535,0.02723721
trait,0.016129205,0,0.023052615,0.002129085,0.018879608,0.027225622
trait,0.017029227,0,0.023040901,0.002129176,0.018867716,0.027214086
trait,0.017929249,0,0.02302923,0.002129272,0.018855858,0.027202602
trait,0.018829271,0,0.023017603,0.002129372,0.018844035,0.027191171
trait,0.019729292,0,0.02300602,0.002129476,0.018832247,0.027179793
trait,0.020629314,0,0.022994482,0.002129585,0.018820495,0.027168468
trait,0.021529336,0,0.022982987,0.002129698,0.01880878,0.027157195
trait,0.022429358,0,0.022971538,0.002129814,0.018797101,0.027145974
trait,0.02332938,0,0.022960133,0.002129935,0.01878546,0.027134806
trait,0.024229402,0,0.022948773,0.00213006,0.018773856,0.02712369
trait,0.025129424,0,0.022937459,0.002130188,0.01876229,0.027112627
trait,0.026029445,0,0.02292619,0.00213032,0.018750763,0.027101617
trait,0.026929467,0,0.022914967,0.002130455,0.018739276,0.027090658
trait,0.027829489,0,0.02290379,0.002130593,0.018727827,0.027079753
trait,0.028729511,0,0.022892659,0.002130735,0.018716419,0.027068899
trait,0.029629533,0,0.022881575,0.002130879,0.018705051,0.027058098
trait,0.030529555,0,0.022870537,0.002131027,0.018693724,0.027047349
trait,0.031429576,0,0.022859546,0.002131177,0.018682439,0.027036652
trait,0.032329598,0,0.022848602,0.00213133,0.018671196,0.027026008
trait,0.03322962,0,0.022837705,0.002131485,0.018659995,0.027015416
trait,0.034129642,0,0.022826856,0.002131643,0.018648836,0.027004876
trait,0.035029664,0,0.022816055,0.002131803,0.018637722,0.026994388
trait,0.035929686,0,0.022805301,0.002131965,0.018626651,0.026983952
trait,0.036829708,0,0.022794596,0.002132128,0.018615624,0.026973568
trait,0.037729729,0,0.022783939,0.002132294,0.018604642,0.026963236
trait,0.038629751,0,0.022773331,0.002132462,0.018593706,0.026952956
trait,0.039529773,0,0.022762771,0.002132631,0.018582815,0.026942728
trait,0.040429795,0,0.022752261,0.002132801,0.018571971,0.026932551
trait,0.041329817,0,0.0227418,0.002132973,0.018561173,0.026922427
trait,0.042229839,0,0.022731388,0.002133146,0.018550423,0.026912354
trait,0.043129861,0,0.022721026,0.00213332,0.01853972,0.026902333
trait,0.044029882,0,0.022710714,0.002133494,0.018529065,0.026892363
trait,0.044929904,0,0.022700453,0.00213367,0.01851846,0.026882445
trait,0.045829926,0,0.022690241,0.002133846,0.018507903,0.026872579
trait,0.046729948,0,0.02268008,0.002134022,0.018497396,0.026862764
trait,0.04762997,0,0.02266997,0.002134199,0.01848694,0.026853001
trait,0.048529992,0,0.022659911,0.002134376,0.018476534,0.026843289
trait,0.049430014,0,0.022649904,0.002134553,0.018466179,0.026833628
trait,0.050330035,0,0.022639947,0.00213473,0.018455876,0.026824018
trait,0.051230057,0,0.022630043,0.002134907,0.018445626,0.02681446
trait,0.052130079,0,0.02262019,0.002135083,0.018435428,0.026804952
trait,0.053030101,0,0.022610389,0.002135258,0.018425283,0.026795496
trait,0.053930123,0,0.022600641,0.002135433,0.018415192,0.026786091
trait,0.054830145,0,0.022590946,0.002135608,0.018405155,0.026776737
trait,0.055730167,0,0.022581303,0.002135781,0.018395173,0.026767433
trait,0.056630188,0,0.022571713,0.002135953,0.018385246,0.026758181
trait,0.05753021,0,0.022562177,0.002136124,0.018375374,0.026748979
trait,0.058430232,0,0.022552694,0.002136293,0.018365559,0.026739828
trait,0.059330254,0,0.022543264,0.002136461,0.018355801,0.026730727
trait,0.060230276,0,0.022533889,0.002136627,0.0183461,0.026721677
trait,0.061130298,0,0.022524567,0.002136791,0.018336457,0.026712678
trait,0.06203032,0,0.0225153,0.002136953,0.018326872,0.026703728
trait,0.062930341,0,0.022506088,0.002137113,0.018317346,0.02669483
trait,0.063830363,0,0.02249693,0.002137271,0.018307878,0.026685981
trait,0.064730385,0,0.022487827,0.002137426,0.018298471,0.026677183
trait,0.065630407,0,0.02247878,0.002137579,0.018289124,0.026668435
trait,0.066530429,0,0.022469788,0.002137729,0.018279838,0.026659737
trait,0.067430451,0,0.022460851,0.002137877,0.018270613,0.026651089
trait,0.068330472,0,0.022451971,0.002138021,0.01826145,0.026642491
trait,0.069230494,0,0.022443146,0.002138162,0.018252349,0.026633943
trait,0.070130516,0,0.022434378,0.002138299,0.018243311,0.026625445
trait,0.071030538,0,0.022425666,0.002138434,0.018234337,0.026616996
trait,0.07193056,0,0.022417012,0.002138564,0.018225426,0.026608597
trait,0.072830582,0,0.022408414,0.002138691,0.018216579,0.026600248
trait,0.073730604,0,0.022399873,0.002138814,0.018207797,0.026591949
trait,0.074630625,0,0.02239139,0.002138933,0.018199081,0.026583698
trait,0.075530647,0,0.022382964,0.002139048,0.018190431,0.026575498
trait,0.076430669,0,0.022374596,0.002139158,0.018181847,0.026567346
trait,0.077330691,0,0.022366287,0.002139264,0.018173329,0.026559244
trait,0.078230713,0,0.022358035,0.002139365,0.01816488,0.026551191
trait,0.079130735,0,0.022349842,0.002139462,0.018156498,0.026543187
trait,0.080030757,0,0.022341708,0.002139553,0.018148184,0.026535233
trait,0.080930778,0,0.022333633,0.00213964,0.018139939,0.026527327
trait,0.0818308,0,0.022325617,0.002139721,0.018131764,0.02651947
trait,0.082730822,0,0.022317661,0.002139797,0.018123659,0.026511663
trait,0.083630844,0,0.022309764,0.002139867,0.018115624,0.026503904
trait,0.084530866,0,0.022301927,0.002139932,0.01810766,0.026496193
trait,0.085430888,0,0.022294149,0.002139991,0.018099767,0.026488532
trait,0.08633091,0,0.022286433,0.002140044,0.018091946,0.026480919
trait,0.087230931,0,0.022278776,0.002140091,0.018084198,0.026473355
trait,0.088130953,0,0.022271181,0.002140132,0.018076523,0.026465839
trait,0.089030975,0,0.022263646,0.002140166,0.018068921,0.026458372
trait,0.089930997,0,0.022256173,0.002140194,0.018061393,0.026450953
trait,0.090831019,0,0.022248761,0.002140215,0.018053939,0.026443582
trait,0.091731041,0,0.02224141,0.00214023,0.01804656,0.02643626
trait,0.092631063,0,0.022234121,0.002140237,0.018039257,0.026428986
trait,0.093531084,0,0.022226895,0.002140237,0.01803203,0.02642176
trait,0.094431106,0,0.02221973,0.002140231,0.018024879,0.026414582
trait,0.095331128,0,0.022212629,0.002140216,0.018017804,0.026407453
trait,0.09623115,0,0.022205589,0.002140195,0.018010808,0.026400371
trait,0.097131172,0,0.022198613,0.002140165,0.018003889,0.026393337
trait,0.098031194,0,0.0221917,0.002140128,0.017997048,0.026386352
trait,0.098931215,0,0.02218485,0.002140083,0.017990287,0.026379414
trait,0.099831237,0,0.022178064,0.00214003,0.017983604,0.026372524
trait,0.100731259,0,0.022171342,0.002139969,0.017977002,0.026365682
trait,0.101631281,0,0.022164683,0.0021399,0.01797048,0.026358887
trait,0.102531303,0,0.022158089,0.002139822,0.017964038,0.02635214
trait,0.103431325,0,0.02215156,0.002139735,0.017957678,0.026345441
trait,0.104331347,0,0.022145095,0.00213964,0.0179514,0.026338789
trait,0.105231368,0,0.022138694,0.002139536,0.017945203,0.026332185
trait,0.10613139,0,0.022132359,0.002139423,0.01793909,0.026325629
trait,0.107031412,0,0.02212609,0.002139301,0.01793306,0.02631912
trait,0.107931434,0,0.022119886,0.00213917,0.017927113,0.026312658
trait,0.108831456,0,0.022113748,0.002139029,0.017921251,0.026306244
trait,0.109731478,0,0.022107675,0.002138879,0.017915473,0.026299878
trait,0.1106315,0,0.022101669,0.002138719,0.01790978,0.026293559
trait,0.111531521,0,0.02209573,0.002138549,0.017904173,0.026287287
trait,0.112431543,0,0.022089857,0.00213837,0.017898651,0.026281062
trait,0.113331565,0,0.022084051,0.002138181,0.017893216,0.026274885
trait,0.114231587,0,0.022078312,0.002137981,0.017887869,0.026268755
trait,0.115131609,0,0.02207264,0.002137771,0.017882608,0.026262672
trait,0.116031631,0,0.022067036,0.002137551,0.017877435,0.026256637
trait,0.116931653,0,0.0220615,0.002137321,0.017872351,0.026250649
trait,0.117831674,0,0.022056031,0.00213708,0.017867355,0.026244708
trait,0.118731696,0,0.022050631,0.002136828,0.017862448,0.026238814
trait,0.119631718,0,0.022045299,0.002136565,0.017857632,0.026232967
trait,0.12053174,0,0.022040036,0.002136292,0.017852905,0.026227168
trait,0.121431762,0,0.022034842,0.002136007,0.017848268,0.026221416
trait,0.122331784,0,0.022029717,0.002135711,0.017843723,0.026215711
trait,0.123231806,0,0.022024661,0.002135404,0.017839269,0.026210053
trait,0.124131827,0,0.022019675,0.002135086,0.017834907,0.026204443
trait,0.125031849,0,0.022014758,0.002134756,0.017830637,0.02619888
trait,0.125931871,0,0.022009912,0.002134414,0.01782646,0.026193364
trait,0.126831893,0,0.022005135,0.002134061,0.017822376,0.026187895
trait,0.127731915,0,0.022000429,0.002133696,0.017818385,0.026182474
trait,0.128631937,0,0.021995794,0.002133319,0.017814489,0.026177099
trait,0.129531959,0,0.021991229,0.00213293,0.017810686,0.026171773
trait,0.13043198,0,0.021986736,0.002132529,0.017806979,0.026166493
trait,0.131332002,0,0.021982314,0.002132116,0.017803367,0.026161261
trait,0.132232024,0,0.021977963,0.00213169,0.01779985,0.026156076
trait,0.133132046,0,0.021973684,0.002131252,0.017796429,0.026150939
trait,0.134032068,0,0.021969477,0.002130802,0.017793105,0.026145849
trait,0.13493209,0,0.021965342,0.002130339,0.017789878,0.026140807
trait,0.135832111,0,0.02196128,0.002129863,0.017786748,0.026135812
trait,0.136732133,0,0.02195729,0.002129375,0.017783715,0.026130865
