response,eqr.sqrt,eqr.start,fid.level,fit,se.fit,ci.min,ci.max
taxa,0.349137291,0.2,Family,0.065748684,0.005124607,0.055704454,0.075792914
taxa,0.349137291,0.2,Mixed,0.064723668,0.004356266,0.056185386,0.073261949
taxa,0.349137291,0.3,Family,0.063695534,0.005028838,0.053839011,0.073552057
taxa,0.349137291,0.3,Mixed,0.063733513,0.004081346,0.055734075,0.071732951
taxa,0.349137291,0.4,Family,0.061642384,0.004962145,0.051916579,0.071368189
taxa,0.349137291,0.4,Mixed,0.062644696,0.004124697,0.054560288,0.070729103
taxa,0.349137291,0.5,Family,0.059589234,0.004925709,0.049934845,0.069243624
taxa,0.349137291,0.5,Mixed,0.061424127,0.004112929,0.053362786,0.069485469
taxa,0.350037313,0,Family,0.069911965,0.005397168,0.059333515,0.080490414
taxa,0.350037313,0,Mixed,0.066553864,0.006862972,0.05310244,0.080005289
taxa,0.350037313,0.1,Family,0.067859025,0.005248177,0.057572599,0.078145451
taxa,0.350037313,0.1,Mixed,0.065657921,0.005311744,0.055246903,0.076068939
taxa,0.350037313,0.2,Family,0.065806086,0.005124817,0.055761445,0.075850727
taxa,0.350037313,0.2,Mixed,0.064730632,0.004357699,0.056189543,0.073271721
taxa,0.350037313,0.3,Family,0.063753147,0.005028975,0.053896355,0.073609939
taxa,0.350037313,0.3,Mixed,0.063740376,0.004081975,0.055739706,0.071741046
taxa,0.350037313,0.4,Family,0.061700207,0.004962247,0.051974202,0.071426212
taxa,0.350037313,0.4,Mixed,0.062655532,0.004125291,0.054569961,0.070741102
taxa,0.350037313,0.5,Family,0.059647268,0.004925816,0.049992669,0.069301867
taxa,0.350037313,0.5,Mixed,0.06144437,0.004113602,0.053381709,0.06950703
taxa,0.350937334,0,Family,0.069969001,0.005397627,0.059389653,0.08054835
taxa,0.350937334,0,Mixed,0.066568276,0.006870156,0.05310277,0.080033781
taxa,0.350937334,0.1,Family,0.067916256,0.005248497,0.057629202,0.078203309
taxa,0.350937334,0.1,Mixed,0.065668097,0.005315582,0.055249556,0.076086638
taxa,0.350937334,0.2,Family,0.06586351,0.005125029,0.055818453,0.075908567
taxa,0.350937334,0.2,Mixed,0.06473792,0.004359176,0.056193934,0.073281905
taxa,0.350937334,0.3,Family,0.063810764,0.005029115,0.053953699,0.073667828
taxa,0.350937334,0.3,Mixed,0.06374748,0.004082649,0.055745488,0.071749473
taxa,0.350937334,0.4,Family,0.061758018,0.004962351,0.05203181,0.071484226
taxa,0.350937334,0.4,Mixed,0.062666516,0.004125929,0.054579696,0.070753337
taxa,0.350937334,0.5,Family,0.059705272,0.004925924,0.050050462,0.069360083
taxa,0.350937334,0.5,Mixed,0.061464654,0.004114305,0.053400617,0.069528692
taxa,0.351837356,0,Family,0.070026093,0.00539809,0.059445837,0.080606348
taxa,0.351837356,0,Mixed,0.066583158,0.006877414,0.053103426,0.08006289
taxa,0.351837356,0.1,Family,0.067973523,0.00524882,0.057685836,0.078261211
taxa,0.351837356,0.1,Mixed,0.065678673,0.005319474,0.055252505,0.076104842
taxa,0.351837356,0.2,Family,0.065920954,0.005125244,0.055875476,0.075966432
taxa,0.351837356,0.2,Mixed,0.064745533,0.004360698,0.056198565,0.073292501
taxa,0.351837356,0.3,Family,0.063868384,0.005029256,0.054011044,0.073725725
taxa,0.351837356,0.3,Mixed,0.063754829,0.004083369,0.055751425,0.071758232
taxa,0.351837356,0.4,Family,0.061815815,0.004962456,0.052089401,0.071542228
taxa,0.351837356,0.4,Mixed,0.062677652,0.004126609,0.054589499,0.070765806
taxa,0.351837356,0.5,Family,0.059763245,0.004926033,0.050108221,0.06941827
taxa,0.351837356,0.5,Mixed,0.061484983,0.004115036,0.053419512,0.069550453
taxa,0.352737378,0,Family,0.070083237,0.005398556,0.059502067,0.080664408
taxa,0.352737378,0,Mixed,0.066598511,0.006884743,0.053104414,0.080092608
taxa,0.352737378,0.1,Family,0.068030827,0.005249147,0.057742499,0.078319154
taxa,0.352737378,0.1,Mixed,0.065689651,0.005323416,0.055255757,0.076123545
taxa,0.352737378,0.2,Family,0.065978416,0.005125461,0.055932512,0.076024321
taxa,0.352737378,0.2,Mixed,0.064753474,0.004362262,0.056203441,0.073303507
taxa,0.352737378,0.3,Family,0.063926006,0.005029398,0.054068385,0.073783627
taxa,0.352737378,0.3,Mixed,0.063762423,0.004084133,0.055757523,0.071767323
taxa,0.352737378,0.4,Family,0.061873596,0.004962562,0.052146973,0.071600218
taxa,0.352737378,0.4,Mixed,0.062688941,0.00412733,0.054599374,0.070778509
taxa,0.352737378,0.5,Family,0.059821185,0.004926143,0.050165945,0.069476425
taxa,0.352737378,0.5,Mixed,0.061505355,0.004115794,0.053438399,0.069572312
taxa,0.3536374,0,Family,0.070140433,0.005399027,0.059558339,0.080722527
taxa,0.3536374,0,Mixed,0.066614336,0.006892139,0.053105745,0.080122928
taxa,0.3536374,0.1,Family,0.068088164,0.005249477,0.05779919,0.078377139
taxa,0.3536374,0.1,Mixed,0.065701031,0.005327405,0.055259317,0.076142746
taxa,0.3536374,0.2,Family,0.066035896,0.005125681,0.055989561,0.076082231
taxa,0.3536374,0.2,Mixed,0.064761744,0.004363866,0.056208567,0.073314922
taxa,0.3536374,0.3,Family,0.063983627,0.005029543,0.054125722,0.073841532
taxa,0.3536374,0.3,Mixed,0.063770266,0.004084939,0.055763786,0.071776746
taxa,0.3536374,0.4,Family,0.061931358,0.00496267,0.052204525,0.071658192
taxa,0.3536374,0.4,Mixed,0.062700385,0.004128092,0.054609325,0.070791445
taxa,0.3536374,0.5,Family,0.05987909,0.004926254,0.050223631,0.069534548
taxa,0.3536374,0.5,Mixed,0.061525774,0.004116579,0.053457279,0.069594268
taxa,0.354537422,0,Family,0.070197679,0.005399503,0.059614654,0.080780704
taxa,0.354537422,0,Mixed,0.066630634,0.006899596,0.053107425,0.080153843
taxa,0.354537422,0.1,Family,0.068145535,0.00524981,0.057855907,0.078435162
taxa,0.354537422,0.1,Mixed,0.065712815,0.005331441,0.055263191,0.076162439
taxa,0.354537422,0.2,Family,0.06609339,0.005125904,0.056046619,0.076140162
taxa,0.354537422,0.2,Mixed,0.064770346,0.00436551,0.056213946,0.073326747
taxa,0.354537422,0.3,Family,0.064041246,0.00502969,0.054183054,0.073899438
taxa,0.354537422,0.3,Mixed,0.063778359,0.004085786,0.055770218,0.0717865
taxa,0.354537422,0.4,Family,0.061989102,0.00496278,0.052262054,0.07171615
taxa,0.354537422,0.4,Mixed,0.062711986,0.004128893,0.054619357,0.070804616
taxa,0.354537422,0.5,Family,0.059936957,0.004926367,0.050281278,0.069592636
taxa,0.354537422,0.5,Mixed,0.061546239,0.004117389,0.053476156,0.069616321
taxa,0.355437444,0,Family,0.070254973,0.005399982,0.059671008,0.080838938
taxa,0.355437444,0,Mixed,0.066647404,0.006907113,0.053109463,0.080185344
taxa,0.355437444,0.1,Family,0.068202936,0.005250147,0.057912648,0.078493223
taxa,0.355437444,0.1,Mixed,0.065725005,0.005335519,0.055267387,0.076182623
taxa,0.355437444,0.2,Family,0.066150898,0.005126129,0.056103686,0.076198111
taxa,0.355437444,0.2,Mixed,0.064779282,0.004367192,0.056219585,0.073338979
taxa,0.355437444,0.3,Family,0.064098861,0.005029839,0.054240377,0.073957344
taxa,0.355437444,0.3,Mixed,0.063786706,0.004086674,0.055776824,0.071796587
taxa,0.355437444,0.4,Family,0.062046823,0.00496289,0.052319558,0.071774088
taxa,0.355437444,0.4,Mixed,0.062723747,0.004129731,0.054629473,0.07081802
taxa,0.355437444,0.5,Family,0.059994786,0.00492648,0.050338884,0.069650687
taxa,0.355437444,0.5,Mixed,0.061566752,0.004118223,0.053495035,0.069638469
taxa,0.356337466,0,Family,0.070312314,0.005400466,0.059727402,0.080897227
taxa,0.356337466,0,Mixed,0.066664646,0.006914683,0.053111867,0.080217425
taxa,0.356337466,0.1,Family,0.068260366,0.005250486,0.057969413,0.07855132
taxa,0.356337466,0.1,Mixed,0.0657376,0.005339639,0.055271908,0.076203292
taxa,0.356337466,0.2,Family,0.066208418,0.005126356,0.05616076,0.076256076
taxa,0.356337466,0.2,Mixed,0.064788552,0.004368911,0.056225487,0.073351617
taxa,0.356337466,0.3,Family,0.06415647,0.005029989,0.054297691,0.074015249
taxa,0.356337466,0.3,Mixed,0.063795307,0.004087601,0.055783608,0.071807005
taxa,0.356337466,0.4,Family,0.062104522,0.004963003,0.052377036,0.071832007
taxa,0.356337466,0.4,Mixed,0.062735668,0.004130607,0.054639679,0.070831657
taxa,0.356337466,0.5,Family,0.060052573,0.004926595,0.050396447,0.0697087
taxa,0.356337466,0.5,Mixed,0.061587314,0.00411908,0.053513916,0.069660712
taxa,0.357237487,0,Family,0.070369703,0.005400953,0.059783834,0.080955571
taxa,0.357237487,0,Mixed,0.066682361,0.006922305,0.053114642,0.08025008
taxa,0.357237487,0.1,Family,0.068317826,0.00525083,0.0580262,0.078609452
taxa,0.357237487,0.1,Mixed,0.065750601,0.005343797,0.055276759,0.076224443
taxa,0.357237487,0.2,Family,0.06626595,0.005126586,0.05621784,0.076314059
taxa,0.357237487,0.2,Mixed,0.064798157,0.004370664,0.056231655,0.073364659
taxa,0.357237487,0.3,Family,0.064214073,0.005030142,0.054354995,0.074073151
taxa,0.357237487,0.3,Mixed,0.063804162,0.004088566,0.055790573,0.071817751
taxa,0.357237487,0.4,Family,0.062162197,0.004963116,0.052434489,0.071889905
taxa,0.357237487,0.4,Mixed,0.06274775,0.004131518,0.054649975,0.070845525
taxa,0.357237487,0.5,Family,0.06011032,0.004926711,0.050453967,0.069766674
taxa,0.357237487,0.5,Mixed,0.061607925,0.00411996,0.053532803,0.069683047
taxa,0.358137509,0,Family,0.070427138,0.005401445,0.059840305,0.08101397
taxa,0.358137509,0,Mixed,0.066700547,0.006929976,0.053117794,0.080283301
taxa,0.358137509,0.1,Family,0.068375315,0.005251176,0.05808301,0.07866762
taxa,0.358137509,0.1,Mixed,0.065764007,0.005347992,0.055281943,0.076246071
taxa,0.358137509,0.2,Family,0.066323493,0.005126819,0.056274927,0.076372059
taxa,0.358137509,0.2,Mixed,0.064808096,0.004372452,0.056238089,0.073378102
taxa,0.358137509,0.3,Family,0.064271671,0.005030296,0.05441229,0.074131051
taxa,0.358137509,0.3,Mixed,0.063813271,0.004089568,0.055797718,0.071828825
taxa,0.358137509,0.4,Family,0.062219849,0.004963231,0.052491915,0.071947782
taxa,0.358137509,0.4,Mixed,0.062759992,0.004132464,0.054660364,0.070859621
taxa,0.358137509,0.5,Family,0.060168026,0.004926828,0.050511443,0.069824609
taxa,0.358137509,0.5,Mixed,0.061628585,0.004120861,0.053551697,0.069705473
taxa,0.359037531,0,Family,0.070484619,0.005401941,0.059896815,0.081072423
taxa,0.359037531,0,Mixed,0.066719204,0.006937693,0.053121326,0.080317082
taxa,0.359037531,0.1,Family,0.068432834,0.005251526,0.058139843,0.078725824
taxa,0.359037531,0.1,Mixed,0.065777817,0.005352222,0.055287463,0.076268172
taxa,0.359037531,0.2,Family,0.066381048,0.005127054,0.056332022,0.076430075
taxa,0.359037531,0.2,Mixed,0.064818368,0.004374273,0.056244794,0.073391943
taxa,0.359037531,0.3,Family,0.064329263,0.005030453,0.054469576,0.07418895
taxa,0.359037531,0.3,Mixed,0.063822635,0.004090606,0.055805047,0.071840222
taxa,0.359037531,0.4,Family,0.062277477,0.004963348,0.052549315,0.072005639
taxa,0.359037531,0.4,Mixed,0.062772395,0.004133443,0.054670847,0.070873943
taxa,0.359037531,0.5,Family,0.060225692,0.004926946,0.050568877,0.069882506
taxa,0.359037531,0.5,Mixed,0.061649293,0.004121783,0.053570599,0.069727988
taxa,0.359937553,0,Family,0.070542147,0.005402441,0.059953363,0.081130932
taxa,0.359937553,0,Mixed,0.066738331,0.006945452,0.053125244,0.080351417
taxa,0.359937553,0.1,Family,0.068490381,0.005251879,0.058196698,0.078784064
taxa,0.359937553,0.1,Mixed,0.065792031,0.005356485,0.05529332,0.076290743
taxa,0.359937553,0.2,Family,0.066438615,0.005127292,0.056389122,0.076488108
taxa,0.359937553,0.2,Mixed,0.064828974,0.004376125,0.056251769,0.073406179
taxa,0.359937553,0.3,Family,0.064386849,0.005030611,0.054526852,0.074246846
taxa,0.359937553,0.3,Mixed,0.063832251,0.004091679,0.055812561,0.071851941
taxa,0.359937553,0.4,Family,0.062335083,0.004963466,0.052606689,0.072063476
taxa,0.359937553,0.4,Mixed,0.062784958,0.004134455,0.054681426,0.070888489
taxa,0.359937553,0.5,Family,0.060283317,0.004927065,0.050626268,0.069940365
taxa,0.359937553,0.5,Mixed,0.06167005,0.004122724,0.053589511,0.06975059
taxa,0.360837575,0,Family,0.070599722,0.005402945,0.060009949,0.081189495
taxa,0.360837575,0,Mixed,0.066757926,0.006953252,0.053129552,0.080386301
taxa,0.360837575,0.1,Family,0.068547958,0.005252235,0.058253577,0.078842339
taxa,0.360837575,0.1,Mixed,0.065806648,0.00536078,0.055299519,0.076313778
taxa,0.360837575,0.2,Family,0.066496194,0.005127532,0.05644623,0.076546157
taxa,0.360837575,0.2,Mixed,0.064839911,0.004378008,0.056259016,0.073420807
taxa,0.360837575,0.3,Family,0.064444429,0.005030771,0.054584118,0.074304741
taxa,0.360837575,0.3,Mixed,0.06384212,0.004092786,0.055820261,0.07186398
taxa,0.360837575,0.4,Family,0.062392665,0.004963586,0.052664037,0.072121293
taxa,0.360837575,0.4,Mixed,0.06279768,0.004135499,0.054692103,0.070903258
taxa,0.360837575,0.5,Family,0.060340901,0.004927186,0.050683617,0.069998185
taxa,0.360837575,0.5,Mixed,0.061690856,0.004123685,0.053608434,0.069773278
taxa,0.361737597,0,Family,0.070657343,0.005403454,0.060066574,0.081248112
taxa,0.361737597,0,Mixed,0.06677799,0.00696109,0.053134255,0.080421726
taxa,0.361737597,0.1,Family,0.068605564,0.005252595,0.058310478,0.07890065
taxa,0.361737597,0.1,Mixed,0.065821668,0.005365105,0.055306062,0.076337274
taxa,0.361737597,0.2,Family,0.066553784,0.005127775,0.056503344,0.076604224
taxa,0.361737597,0.2,Mixed,0.064851181,0.00437992,0.056266538,0.073435825
taxa,0.361737597,0.3,Family,0.064502004,0.005030933,0.054641375,0.074362633
taxa,0.361737597,0.3,Mixed,0.063852242,0.004093925,0.055828149,0.071876336
taxa,0.361737597,0.4,Family,0.062450225,0.004963707,0.05272136,0.072179089
taxa,0.361737597,0.4,Mixed,0.062810562,0.004136573,0.054702879,0.070918245
taxa,0.361737597,0.5,Family,0.060398445,0.004927307,0.050740922,0.070055967
taxa,0.361737597,0.5,Mixed,0.061711711,0.004124663,0.053627371,0.06979605
taxa,0.362637619,0,Family,0.070715011,0.005403966,0.060123237,0.081306784
taxa,0.362637619,0,Mixed,0.066798522,0.006968962,0.053139356,0.080457687
taxa,0.362637619,0.1,Family,0.068663198,0.005252958,0.058367401,0.078958996
taxa,0.362637619,0.1,Mixed,0.065837089,0.005369458,0.055312951,0.076361226
taxa,0.362637619,0.2,Family,0.066611386,0.005128021,0.056560465,0.076662306
taxa,0.362637619,0.2,Mixed,0.064862782,0.004381861,0.056274335,0.073451229
taxa,0.362637619,0.3,Family,0.064559573,0.005031097,0.054698623,0.074420524
taxa,0.362637619,0.3,Mixed,0.063862616,0.004095097,0.055836226,0.071889006
taxa,0.362637619,0.4,Family,0.062507761,0.004963829,0.052778656,0.072236865
taxa,0.362637619,0.4,Mixed,0.062823604,0.004137677,0.054713756,0.070933451
taxa,0.362637619,0.5,Family,0.060455948,0.00492743,0.050798185,0.070113711
taxa,0.362637619,0.5,Mixed,0.061732614,0.004125659,0.053646322,0.069818905
taxa,0.36353764,0,Family,0.070772725,0.005404483,0.060179939,0.081365511
taxa,0.36353764,0,Mixed,0.06681952,0.006976866,0.053144862,0.080494178
taxa,0.36353764,0.1,Family,0.068720862,0.005253324,0.058424347,0.079017377
taxa,0.36353764,0.1,Mixed,0.065852911,0.005373837,0.055320189,0.076385632
taxa,0.36353764,0.2,Family,0.066668999,0.005128269,0.056617593,0.076720406
taxa,0.36353764,0.2,Mixed,0.064874714,0.004383828,0.056282411,0.073467017
taxa,0.36353764,0.3,Family,0.064617137,0.005031263,0.054755861,0.074478413
taxa,0.36353764,0.3,Mixed,0.063873241,0.0040963,0.055844494,0.071901989
taxa,0.36353764,0.4,Family,0.062565274,0.004963953,0.052835927,0.072294621
taxa,0.36353764,0.4,Mixed,0.062836804,0.00413881,0.054724736,0.070948871
taxa,0.36353764,0.5,Family,0.060513411,0.004927554,0.050855406,0.070171417
taxa,0.36353764,0.5,Mixed,0.061753565,0.004126671,0.053665289,0.06984184
taxa,0.364437662,0,Family,0.070830485,0.005405004,0.060236678,0.081424292
taxa,0.364437662,0,Mixed,0.066840984,0.006984801,0.053150775,0.080531194
taxa,0.364437662,0.1,Family,0.068778555,0.005253694,0.058481315,0.079075794
taxa,0.364437662,0.1,Mixed,0.065869133,0.005378242,0.055327779,0.076410486
taxa,0.364437662,0.2,Family,0.066726625,0.005128519,0.056674727,0.076778522
taxa,0.364437662,0.2,Mixed,0.064886976,0.004385822,0.056290765,0.073483187
taxa,0.364437662,0.3,Family,0.064674694,0.005031431,0.054813089,0.0745363
taxa,0.364437662,0.3,Mixed,0.063884118,0.004097533,0.055852954,0.071915282
taxa,0.364437662,0.4,Family,0.062622764,0.004964078,0.052893171,0.072352357
taxa,0.364437662,0.4,Mixed,0.062850163,0.004139971,0.05473582,0.070964505
taxa,0.364437662,0.5,Family,0.060570834,0.004927679,0.050912583,0.070229085
taxa,0.364437662,0.5,Mixed,0.061774564,0.004127699,0.053684274,0.069864855
taxa,0.365337684,0,Family,0.070888291,0.005405528,0.060293455,0.081483127
taxa,0.365337684,0,Mixed,0.066862914,0.006992762,0.0531571,0.080568727
taxa,0.365337684,0.1,Family,0.068836276,0.005254066,0.058538306,0.079134246
taxa,0.365337684,0.1,Mixed,0.065885755,0.005382669,0.055335724,0.076435786
taxa,0.365337684,0.2,Family,0.066784261,0.005128772,0.056731868,0.076836655
taxa,0.365337684,0.2,Mixed,0.064899568,0.004387841,0.0562994,0.073499736
taxa,0.365337684,0.3,Family,0.064732246,0.005031601,0.054870308,0.074594185
taxa,0.365337684,0.3,Mixed,0.063895245,0.004098795,0.055861608,0.071928883
taxa,0.365337684,0.4,Family,0.062680232,0.004964205,0.05295039,0.072410073
taxa,0.365337684,0.4,Mixed,0.06286368,0.004141158,0.05474701,0.07098035
taxa,0.365337684,0.5,Family,0.060628217,0.004927805,0.050969719,0.070286714
taxa,0.365337684,0.5,Mixed,0.061795612,0.004128742,0.053703277,0.069887947
taxa,0.366237706,0,Family,0.070946144,0.005406058,0.060350271,0.081542016
taxa,0.366237706,0,Mixed,0.066885308,0.007000748,0.053163841,0.080606774
taxa,0.366237706,0.1,Family,0.068894027,0.005254443,0.058595319,0.079192734
taxa,0.366237706,0.1,Mixed,0.065902776,0.005387118,0.055344025,0.076461527
taxa,0.366237706,0.2,Family,0.06684191,0.005129028,0.056789015,0.076894804
taxa,0.366237706,0.2,Mixed,0.064912489,0.004389883,0.056308317,0.07351666
taxa,0.366237706,0.3,Family,0.064789793,0.005031773,0.054927518,0.074652068
taxa,0.366237706,0.3,Mixed,0.063906623,0.004100085,0.055870457,0.07194279
taxa,0.366237706,0.4,Family,0.062737676,0.004964333,0.053007583,0.072467769
taxa,0.366237706,0.4,Mixed,0.062877356,0.004142372,0.054758307,0.070996405
taxa,0.366237706,0.5,Family,0.060685559,0.004927932,0.051026812,0.070344306
taxa,0.366237706,0.5,Mixed,0.061816708,0.0041298,0.053722301,0.069911115
taxa,0.367137728,0,Family,0.071004042,0.005406591,0.060407124,0.08160096
taxa,0.367137728,0,Mixed,0.066908165,0.007008756,0.053171002,0.080645328
taxa,0.367137728,0.1,Family,0.068951806,0.005254822,0.058652355,0.079251257
taxa,0.367137728,0.1,Mixed,0.065920195,0.005391587,0.055352685,0.076487705
taxa,0.367137728,0.2,Family,0.06689957,0.005129286,0.056846169,0.07695297
taxa,0.367137728,0.2,Mixed,0.064925738,0.004391949,0.056317518,0.073533958
taxa,0.367137728,0.3,Family,0.064847334,0.005031947,0.054984718,0.074709949
taxa,0.367137728,0.3,Mixed,0.063918251,0.004101402,0.055879502,0.071956999
taxa,0.367137728,0.4,Family,0.062795098,0.004964463,0.053064751,0.072525444
taxa,0.367137728,0.4,Mixed,0.062891189,0.004143611,0.054769712,0.071012666
taxa,0.367137728,0.5,Family,0.060742861,0.004928061,0.051083863,0.07040186
taxa,0.367137728,0.5,Mixed,0.061837852,0.00413087,0.053741346,0.069934358
taxa,0.36803775,0,Family,0.071061986,0.005407128,0.060464015,0.081659957
taxa,0.36803775,0,Mixed,0.066931485,0.007016785,0.053178588,0.080684383
taxa,0.36803775,0.1,Family,0.069009614,0.005255205,0.058709413,0.079309815
taxa,0.36803775,0.1,Mixed,0.065938012,0.005396074,0.055361707,0.076514317
taxa,0.36803775,0.2,Family,0.066957241,0.005129547,0.05690333,0.077011153
taxa,0.36803775,0.2,Mixed,0.064939316,0.004394037,0.056327004,0.073551627
taxa,0.36803775,0.3,Family,0.064904869,0.005032122,0.055041909,0.074767828
taxa,0.36803775,0.3,Mixed,0.063930128,0.004102746,0.055888746,0.07197151
taxa,0.36803775,0.4,Family,0.062852496,0.004964594,0.053121893,0.0725831
taxa,0.36803775,0.4,Mixed,0.06290518,0.004144873,0.054781228,0.071029132
taxa,0.36803775,0.5,Family,0.060800124,0.00492819,0.051140871,0.070459377
taxa,0.36803775,0.5,Mixed,0.061859044,0.004131954,0.053760414,0.069957674
taxa,0.368937772,0,Family,0.071119976,0.00540767,0.060520944,0.081719009
taxa,0.368937772,0,Mixed,0.066955268,0.00702483,0.0531866,0.080723935
taxa,0.368937772,0.1,Family,0.06906745,0.005255591,0.058766493,0.079368408
taxa,0.368937772,0.1,Mixed,0.065956226,0.005400578,0.055371092,0.076541359
taxa,0.368937772,0.2,Family,0.067014924,0.00512981,0.056960497,0.077069352
taxa,0.368937772,0.2,Mixed,0.064953221,0.004396145,0.056336777,0.073569665
taxa,0.368937772,0.3,Family,0.064962398,0.0050323,0.055099091,0.074825706
taxa,0.368937772,0.3,Mixed,0.063942254,0.004104115,0.055898188,0.07198632
taxa,0.368937772,0.4,Family,0.062909872,0.004964726,0.053179009,0.072640736
taxa,0.368937772,0.4,Mixed,0.062919329,0.00414616,0.054792856,0.071045801
taxa,0.368937772,0.5,Family,0.060857346,0.004928321,0.051197837,0.070516855
taxa,0.368937772,0.5,Mixed,0.061880284,0.00413305,0.053779506,0.069981061
taxa,0.369837793,0,Family,0.071178012,0.005408215,0.06057791,0.081778114
taxa,0.369837793,0,Mixed,0.066979511,0.007032891,0.053195045,0.080763978
taxa,0.369837793,0.1,Family,0.069125315,0.00525598,0.058823595,0.079427036
taxa,0.369837793,0.1,Mixed,0.065974836,0.005405098,0.055380844,0.076568828
taxa,0.369837793,0.2,Family,0.067072619,0.005130076,0.05701767,0.077127567
taxa,0.369837793,0.2,Mixed,0.064967453,0.004398273,0.056346837,0.073588068
taxa,0.369837793,0.3,Family,0.065019922,0.005032479,0.055156263,0.074883581
taxa,0.369837793,0.3,Mixed,0.063954629,0.004105509,0.055907831,0.072001427
taxa,0.369837793,0.4,Family,0.062967225,0.00496486,0.053236099,0.072698351
taxa,0.369837793,0.4,Mixed,0.062933634,0.004147468,0.054804597,0.071062672
taxa,0.369837793,0.5,Family,0.060914529,0.004928453,0.051254761,0.070574296
taxa,0.369837793,0.5,Mixed,0.061901571,0.004134157,0.053798624,0.070004519
taxa,0.370737815,0,Family,0.071236094,0.005408765,0.060634914,0.081837273
taxa,0.370737815,0,Mixed,0.067004216,0.007040965,0.053203925,0.080804507
taxa,0.370737815,0.1,Family,0.069183209,0.005256372,0.058880719,0.079485699
taxa,0.370737815,0.1,Mixed,0.065993842,0.005409632,0.055390964,0.07659672
taxa,0.370737815,0.2,Family,0.067130325,0.005130344,0.057074851,0.077185799
taxa,0.370737815,0.2,Mixed,0.064982011,0.00440042,0.056357187,0.073606835
taxa,0.370737815,0.3,Family,0.06507744,0.005032661,0.055213425,0.074941455
taxa,0.370737815,0.3,Mixed,0.063967253,0.004106927,0.055917676,0.072016829
taxa,0.370737815,0.4,Family,0.063024556,0.004964996,0.053293164,0.072755947
taxa,0.370737815,0.4,Mixed,0.062948097,0.004148798,0.054816452,0.071079741
taxa,0.370737815,0.5,Family,0.060971671,0.004928586,0.051311643,0.070631699
taxa,0.370737815,0.5,Mixed,0.061922907,0.004135275,0.053817768,0.070028045
taxa,0.371637837,0,Family,0.071294221,0.005409319,0.060691956,0.081896486
taxa,0.371637837,0,Mixed,0.06702938,0.007049049,0.053213244,0.080845516
taxa,0.371637837,0.1,Family,0.069241132,0.005256768,0.058937866,0.079544398
taxa,0.371637837,0.1,Mixed,0.066013243,0.005414178,0.055401454,0.076625032
taxa,0.371637837,0.2,Family,0.067188042,0.005130615,0.057132037,0.077244047
taxa,0.371637837,0.2,Mixed,0.064996895,0.004402585,0.056367828,0.073625962
taxa,0.371637837,0.3,Family,0.065134953,0.005032844,0.055270579,0.074999327
taxa,0.371637837,0.3,Mixed,0.063980124,0.004108367,0.055927725,0.072032523
taxa,0.371637837,0.4,Family,0.063081864,0.004965133,0.053350204,0.072813523
taxa,0.371637837,0.4,Mixed,0.062962716,0.004150149,0.054828424,0.071097008
taxa,0.371637837,0.5,Family,0.061028774,0.00492872,0.051368484,0.070689065
taxa,0.371637837,0.5,Mixed,0.06194429,0.004136402,0.053836941,0.070051638
taxa,0.372537859,0,Family,0.071352394,0.005409877,0.060749035,0.081955753
taxa,0.372537859,0,Mixed,0.067055003,0.007057142,0.053223005,0.080887001
taxa,0.372537859,0.1,Family,0.069299082,0.005257168,0.058995034,0.079603131
taxa,0.372537859,0.1,Mixed,0.066033038,0.005418735,0.055412317,0.076653759
taxa,0.372537859,0.2,Family,0.067245771,0.005130888,0.05718923,0.077302312
taxa,0.372537859,0.2,Mixed,0.065012104,0.004404767,0.056378761,0.073645448
taxa,0.372537859,0.3,Family,0.06519246,0.005033029,0.055327723,0.075057197
taxa,0.372537859,0.3,Mixed,0.063993242,0.004109829,0.055937977,0.072048507
taxa,0.372537859,0.4,Family,0.063139149,0.004965271,0.053407218,0.07287108
taxa,0.372537859,0.4,Mixed,0.062977491,0.00415152,0.054840513,0.07111447
taxa,0.372537859,0.5,Family,0.061085838,0.004928855,0.051425282,0.070746393
taxa,0.372537859,0.5,Mixed,0.06196572,0.004137539,0.053856143,0.070075298
taxa,0.373437881,0,Family,0.071410612,0.005410439,0.060806151,0.082015073
taxa,0.373437881,0,Mixed,0.067081084,0.007065241,0.053233212,0.080928957
taxa,0.373437881,0.1,Family,0.069357062,0.00525757,0.059052225,0.079661899
taxa,0.373437881,0.1,Mixed,0.066053227,0.005423302,0.055423555,0.076682899
taxa,0.373437881,0.2,Family,0.067303512,0.005131164,0.05724643,0.077360594
taxa,0.373437881,0.2,Mixed,0.065027639,0.004406965,0.056389987,0.07366529
taxa,0.373437881,0.3,Family,0.065249961,0.005033216,0.055384857,0.075115066
taxa,0.373437881,0.3,Mixed,0.064006608,0.004111312,0.055948435,0.07206478
taxa,0.373437881,0.4,Family,0.063196411,0.004965411,0.053464206,0.072928616
taxa,0.373437881,0.4,Mixed,0.062992423,0.004152909,0.054852721,0.071132125
taxa,0.373437881,0.5,Family,0.061142861,0.004928991,0.051482038,0.070803684
taxa,0.373437881,0.5,Mixed,0.061987198,0.004138685,0.053875376,0.070099021
taxa,0.374337903,0,Family,0.071468875,0.005411006,0.060863304,0.082074446
taxa,0.374337903,0,Mixed,0.067107623,0.007073345,0.053243868,0.080971378
taxa,0.374337903,0.1,Family,0.069415069,0.005257976,0.059109437,0.079720702
