response,eqr.sqrt,eqr.start,fcircularity,fit,se.fit,ci.min,ci.max
trait,0.219534144,0.5,FALSE,0.013637563,0.001282029,0.011124787,0.01615034
trait,0.219534144,0.5,TRUE,0.008965562,0.002371138,0.004318131,0.013612994
trait,0.220434166,0,FALSE,0.021367409,0.00202301,0.017402308,0.025332509
trait,0.220434166,0,TRUE,0.015458283,0.002924517,0.00972623,0.021190337
trait,0.220434166,0.1,FALSE,0.019909671,0.001666344,0.016643637,0.023175704
trait,0.220434166,0.1,TRUE,0.014043747,0.002581273,0.008984451,0.019103042
trait,0.220434166,0.2,FALSE,0.018430268,0.001447083,0.015593984,0.021266551
trait,0.220434166,0.2,TRUE,0.012658386,0.002404579,0.007945411,0.017371361
trait,0.220434166,0.3,FALSE,0.016907343,0.001362507,0.014236829,0.019577856
trait,0.220434166,0.3,TRUE,0.011331634,0.002367358,0.006691613,0.015971655
trait,0.220434166,0.4,FALSE,0.01531904,0.00133425,0.012703911,0.017934169
trait,0.220434166,0.4,TRUE,0.010092924,0.002380938,0.005426285,0.014759562
trait,0.220434166,0.5,FALSE,0.013643533,0.001281006,0.011132762,0.016154305
trait,0.220434166,0.5,TRUE,0.00897174,0.002370541,0.00432548,0.013618
trait,0.221334188,0,FALSE,0.021376155,0.00202074,0.017415504,0.025336805
trait,0.221334188,0,TRUE,0.015462433,0.002922102,0.009735113,0.021189752
trait,0.221334188,0.1,FALSE,0.019915748,0.001664789,0.016652762,0.023178735
trait,0.221334188,0.1,TRUE,0.014047974,0.002580028,0.008991119,0.019104829
trait,0.221334188,0.2,FALSE,0.018434204,0.001445868,0.015600302,0.021268106
trait,0.221334188,0.2,TRUE,0.012662773,0.002403885,0.007951159,0.017374388
trait,0.221334188,0.3,FALSE,0.016910197,0.001361297,0.014242054,0.019578339
trait,0.221334188,0.3,TRUE,0.011336346,0.002366687,0.00669764,0.015975052
trait,0.221334188,0.4,FALSE,0.015322402,0.001333018,0.012709686,0.017935118
trait,0.221334188,0.4,TRUE,0.010098209,0.002380193,0.005433031,0.014763386
trait,0.221334188,0.5,FALSE,0.013649526,0.001279976,0.011140773,0.01615828
trait,0.221334188,0.5,TRUE,0.008977928,0.002369942,0.004332842,0.013623014
trait,0.222234209,0,FALSE,0.021385031,0.00201846,0.017428851,0.025341212
trait,0.222234209,0,TRUE,0.015466764,0.00291968,0.009744191,0.021189338
trait,0.222234209,0.1,FALSE,0.019921915,0.001663226,0.016661992,0.023181839
trait,0.222234209,0.1,TRUE,0.014052333,0.002578779,0.008997927,0.01910674
trait,0.222234209,0.2,FALSE,0.018438193,0.001444646,0.015606687,0.021269699
trait,0.222234209,0.2,TRUE,0.012667246,0.002403188,0.007956998,0.017377495
trait,0.222234209,0.3,FALSE,0.016913077,0.00136008,0.014247321,0.019578834
trait,0.222234209,0.3,TRUE,0.011341106,0.002366014,0.006703719,0.015978493
trait,0.222234209,0.4,FALSE,0.01532578,0.001331779,0.012715492,0.017936067
trait,0.222234209,0.4,TRUE,0.010103515,0.002379445,0.005439802,0.014767227
trait,0.222234209,0.5,FALSE,0.013655542,0.00127894,0.011148819,0.016162265
trait,0.222234209,0.5,TRUE,0.008984127,0.002369341,0.004340218,0.013628035
trait,0.223134231,0,FALSE,0.021394038,0.00201617,0.017442345,0.025345731
trait,0.223134231,0,TRUE,0.015471277,0.002917254,0.00975346,0.021189095
trait,0.223134231,0.1,FALSE,0.019928171,0.001661656,0.016671326,0.023185017
trait,0.223134231,0.1,TRUE,0.014056824,0.002577526,0.009004873,0.019108775
trait,0.223134231,0.2,FALSE,0.018442235,0.001443416,0.015613139,0.021271331
trait,0.223134231,0.2,TRUE,0.012671805,0.002402488,0.007962928,0.017380681
trait,0.223134231,0.3,FALSE,0.016915984,0.001358855,0.014252629,0.01957934
trait,0.223134231,0.3,TRUE,0.011345913,0.002365339,0.006709849,0.015981976
trait,0.223134231,0.4,FALSE,0.015329172,0.001330533,0.012721327,0.017937016
trait,0.223134231,0.4,TRUE,0.010108842,0.002378696,0.005446598,0.014771085
trait,0.223134231,0.5,FALSE,0.01366158,0.001277898,0.011156899,0.01616626
trait,0.223134231,0.5,TRUE,0.008990336,0.002368739,0.004347608,0.013633064
trait,0.224034253,0,FALSE,0.021403173,0.002013871,0.017455986,0.02535036
trait,0.224034253,0,TRUE,0.01547597,0.002914824,0.009762915,0.021189024
trait,0.224034253,0.1,FALSE,0.019934516,0.001660078,0.016680762,0.023188269
trait,0.224034253,0.1,TRUE,0.014061444,0.002576271,0.009011954,0.019110935
trait,0.224034253,0.2,FALSE,0.01844633,0.00144218,0.015619658,0.021273003
trait,0.224034253,0.2,TRUE,0.012676447,0.002401786,0.007968946,0.017383949
trait,0.224034253,0.3,FALSE,0.016918918,0.001357623,0.014257977,0.019579859
trait,0.224034253,0.3,TRUE,0.011350766,0.002364661,0.00671603,0.015985503
trait,0.224034253,0.4,FALSE,0.015332578,0.001329279,0.012727191,0.017937966
trait,0.224034253,0.4,TRUE,0.010114189,0.002377945,0.005453418,0.014774961
trait,0.224034253,0.5,FALSE,0.01366764,0.00127685,0.011165013,0.016170266
trait,0.224034253,0.5,TRUE,0.008996556,0.002368136,0.00435501,0.013638102
trait,0.224934275,0,FALSE,0.021412436,0.002011565,0.017469769,0.025355103
trait,0.224934275,0,TRUE,0.01548084,0.002912391,0.009772555,0.021189126
trait,0.224934275,0.1,FALSE,0.019940948,0.001658494,0.016690299,0.023191596
trait,0.224934275,0.1,TRUE,0.014066194,0.002575013,0.009019168,0.01911322
trait,0.224934275,0.2,FALSE,0.018450478,0.001440937,0.015626241,0.021274715
trait,0.224934275,0.2,TRUE,0.012681174,0.002401083,0.007975052,0.017387296
trait,0.224934275,0.3,FALSE,0.016921878,0.001356384,0.014263365,0.019580391
trait,0.224934275,0.3,TRUE,0.011355666,0.002363983,0.00672226,0.015989073
trait,0.224934275,0.4,FALSE,0.015336,0.001328019,0.012733083,0.017938917
trait,0.224934275,0.4,TRUE,0.010119558,0.002377193,0.005460261,0.014778856
trait,0.224934275,0.5,FALSE,0.013673721,0.001275797,0.01117316,0.016174283
trait,0.224934275,0.5,TRUE,0.009002786,0.002367532,0.004362424,0.013643148
trait,0.225834297,0,FALSE,0.021421826,0.002009251,0.017483695,0.025359957
trait,0.225834297,0,TRUE,0.015485888,0.002909956,0.009782374,0.021189402
trait,0.225834297,0.1,FALSE,0.019947467,0.001656904,0.016699936,0.023194998
trait,0.225834297,0.1,TRUE,0.014071073,0.002573754,0.009026514,0.019115631
trait,0.225834297,0.2,FALSE,0.018454677,0.001439688,0.015632888,0.021276466
trait,0.225834297,0.2,TRUE,0.012685985,0.002400377,0.007981245,0.017390724
trait,0.225834297,0.3,FALSE,0.016924865,0.001355139,0.014268792,0.019580937
trait,0.225834297,0.3,TRUE,0.011360613,0.002363303,0.006728539,0.015992687
trait,0.225834297,0.4,FALSE,0.015339436,0.001326752,0.012739001,0.01793987
trait,0.225834297,0.4,TRUE,0.010124948,0.002376439,0.005467126,0.014782769
trait,0.225834297,0.5,FALSE,0.013679825,0.001274738,0.011181338,0.016178311
trait,0.225834297,0.5,TRUE,0.009009028,0.002366927,0.004369851,0.013648204
trait,0.226734319,0,FALSE,0.021431342,0.00200693,0.017497759,0.025364926
trait,0.226734319,0,TRUE,0.015491112,0.002907521,0.009792371,0.021189853
trait,0.226734319,0.1,FALSE,0.019954073,0.001655308,0.01670967,0.023198476
trait,0.226734319,0.1,TRUE,0.014076079,0.002572494,0.00903399,0.019118168
trait,0.226734319,0.2,FALSE,0.018458929,0.001438434,0.015639599,0.021278258
trait,0.226734319,0.2,TRUE,0.012690878,0.002399671,0.007987524,0.017394233
trait,0.226734319,0.3,FALSE,0.016927877,0.001353888,0.014274257,0.019581497
trait,0.226734319,0.3,TRUE,0.011365606,0.002362622,0.006734867,0.015996346
trait,0.226734319,0.4,FALSE,0.015342887,0.00132548,0.012744946,0.017940827
trait,0.226734319,0.4,TRUE,0.010130358,0.002375686,0.005474014,0.014786702
trait,0.226734319,0.5,FALSE,0.013685949,0.001273675,0.011189547,0.016182351
trait,0.226734319,0.5,TRUE,0.00901528,0.002366322,0.004377288,0.013653271
trait,0.227634341,0,FALSE,0.021440984,0.002004604,0.017511959,0.025370008
trait,0.227634341,0,TRUE,0.01549651,0.002905087,0.00980254,0.02119048
trait,0.227634341,0.1,FALSE,0.019960765,0.001653706,0.016719501,0.023202029
trait,0.227634341,0.1,TRUE,0.014081211,0.002571234,0.009041592,0.01912083
trait,0.227634341,0.2,FALSE,0.018463232,0.001437173,0.015646372,0.021280092
trait,0.227634341,0.2,TRUE,0.012695854,0.002398963,0.007993886,0.017397823
trait,0.227634341,0.3,FALSE,0.016930917,0.001352631,0.01427976,0.019582073
trait,0.227634341,0.3,TRUE,0.011370646,0.002361941,0.006741242,0.016000049
trait,0.227634341,0.4,FALSE,0.015346352,0.001324202,0.012750917,0.017941787
trait,0.227634341,0.4,TRUE,0.01013579,0.002374932,0.005480924,0.014790656
trait,0.227634341,0.5,FALSE,0.013692095,0.001272606,0.011197787,0.016186404
trait,0.227634341,0.5,TRUE,0.009021543,0.002365717,0.004384738,0.013658348
trait,0.228534362,0,FALSE,0.021450749,0.002002273,0.017526294,0.025375205
trait,0.228534362,0,TRUE,0.015502081,0.002902654,0.009812878,0.021191283
trait,0.228534362,0.1,FALSE,0.019967543,0.0016521,0.016729427,0.023205659
trait,0.228534362,0.1,TRUE,0.014086469,0.002569974,0.00904932,0.019123619
trait,0.228534362,0.2,FALSE,0.018467586,0.001435908,0.015653206,0.021281967
trait,0.228534362,0.2,TRUE,0.012700913,0.002398255,0.008000332,0.017401493
trait,0.228534362,0.3,FALSE,0.016933982,0.001351369,0.0142853,0.019582664
trait,0.228534362,0.3,TRUE,0.011375731,0.002361259,0.006747663,0.016003798
trait,0.228534362,0.4,FALSE,0.015349832,0.001322918,0.012756912,0.017942751
trait,0.228534362,0.4,TRUE,0.010141243,0.002374178,0.005487855,0.014794631
trait,0.228534362,0.5,FALSE,0.013698262,0.001271534,0.011206056,0.016190468
trait,0.228534362,0.5,TRUE,0.009027817,0.002365112,0.004392198,0.013663437
trait,0.229434384,0,FALSE,0.021460639,0.001999938,0.017540761,0.025380517
trait,0.229434384,0,TRUE,0.015507823,0.002900225,0.009823383,0.021192264
trait,0.229434384,0.1,FALSE,0.019974406,0.00165049,0.016739446,0.023209366
trait,0.229434384,0.1,TRUE,0.014091853,0.002568715,0.009057171,0.019126535
trait,0.229434384,0.2,FALSE,0.018471992,0.001434639,0.0156601,0.021283884
trait,0.229434384,0.2,TRUE,0.012706053,0.002397547,0.00800686,0.017405245
trait,0.229434384,0.3,FALSE,0.016937073,0.001350101,0.014290875,0.019583272
trait,0.229434384,0.3,TRUE,0.011380862,0.002360577,0.006754131,0.016007592
trait,0.229434384,0.4,FALSE,0.015353326,0.00132163,0.012762932,0.01794372
trait,0.229434384,0.4,TRUE,0.010146716,0.002373424,0.005494806,0.014798627
trait,0.229434384,0.5,FALSE,0.013704449,0.001270457,0.011214353,0.016194546
trait,0.229434384,0.5,TRUE,0.009034102,0.002364507,0.004399668,0.013668537
trait,0.230334406,0,FALSE,0.021470651,0.001997599,0.017555357,0.025385944
trait,0.230334406,0,TRUE,0.015513737,0.0028978,0.009834049,0.021193424
trait,0.230334406,0.1,FALSE,0.019981354,0.001648876,0.016749558,0.02321315
trait,0.230334406,0.1,TRUE,0.01409736,0.002567458,0.009065142,0.019129577
trait,0.230334406,0.2,FALSE,0.018476449,0.001433364,0.015667054,0.021285843
trait,0.230334406,0.2,TRUE,0.012711274,0.002396839,0.00801347,0.017409079
trait,0.230334406,0.3,FALSE,0.016940191,0.001348829,0.014296486,0.019583896
trait,0.230334406,0.3,TRUE,0.011386039,0.002359895,0.006760645,0.016011433
trait,0.230334406,0.4,FALSE,0.015356835,0.001320337,0.012768975,0.017944695
trait,0.230334406,0.4,TRUE,0.010152211,0.00237267,0.005501778,0.014802645
trait,0.230334406,0.5,FALSE,0.013710657,0.001269377,0.011222678,0.016198637
trait,0.230334406,0.5,TRUE,0.009040399,0.002363903,0.004407148,0.01367365
trait,0.231234428,0,FALSE,0.021480785,0.001995257,0.017570081,0.025391488
trait,0.231234428,0,TRUE,0.015519819,0.00289538,0.009844875,0.021194763
trait,0.231234428,0.1,FALSE,0.019988385,0.001647258,0.01675976,0.023217011
trait,0.231234428,0.1,TRUE,0.01410299,0.002566203,0.009073233,0.019132747
trait,0.231234428,0.2,FALSE,0.018480956,0.001432086,0.015674067,0.021287845
trait,0.231234428,0.2,TRUE,0.012716576,0.002396131,0.008020158,0.017412994
trait,0.231234428,0.3,FALSE,0.016943334,0.001347553,0.014302131,0.019584538
trait,0.231234428,0.3,TRUE,0.011391261,0.002359213,0.006767203,0.016015319
trait,0.231234428,0.4,FALSE,0.015360358,0.00131904,0.01277504,0.017945676
trait,0.231234428,0.4,TRUE,0.010157727,0.002371918,0.005508769,0.014806686
trait,0.231234428,0.5,FALSE,0.013716885,0.001268294,0.01123103,0.016202741
trait,0.231234428,0.5,TRUE,0.009046707,0.0023633,0.004414638,0.013678776
trait,0.23213445,0,FALSE,0.02149104,0.001992913,0.01758493,0.025397149
trait,0.23213445,0,TRUE,0.015526069,0.002892966,0.009855856,0.021196282
trait,0.23213445,0.1,FALSE,0.019995501,0.001645638,0.016770051,0.023220951
trait,0.23213445,0.1,TRUE,0.014108742,0.00256495,0.00908144,0.019136044
trait,0.23213445,0.2,FALSE,0.018485514,0.001430805,0.015681137,0.021289891
trait,0.23213445,0.2,TRUE,0.012721958,0.002395425,0.008026926,0.01741699
trait,0.23213445,0.3,FALSE,0.016946504,0.001346273,0.01430781,0.019585198
trait,0.23213445,0.3,TRUE,0.011396528,0.002358533,0.006773804,0.016019252
trait,0.23213445,0.4,FALSE,0.015363895,0.001317739,0.012781127,0.017946664
trait,0.23213445,0.4,TRUE,0.010163265,0.002371166,0.005515779,0.01481075
trait,0.23213445,0.5,FALSE,0.013723133,0.001267207,0.011239407,0.016206859
trait,0.23213445,0.5,TRUE,0.009053027,0.002362698,0.004422138,0.013683915
trait,0.233034472,0,FALSE,0.021501415,0.001990568,0.017599902,0.025402927
trait,0.233034472,0,TRUE,0.015532486,0.00289056,0.009866989,0.021197983
trait,0.233034472,0.1,FALSE,0.020002699,0.001644015,0.01678043,0.023224969
trait,0.233034472,0.1,TRUE,0.014114616,0.002563701,0.009089762,0.01913947
trait,0.233034472,0.2,FALSE,0.018490122,0.00142952,0.015688264,0.02129198
trait,0.233034472,0.2,TRUE,0.01272742,0.002394719,0.008033771,0.017421069
trait,0.233034472,0.3,FALSE,0.016949699,0.001344989,0.014313522,0.019585877
trait,0.233034472,0.3,TRUE,0.011401841,0.002357853,0.00678045,0.016023232
trait,0.233034472,0.4,FALSE,0.015367447,0.001316435,0.012787235,0.017947659
trait,0.233034472,0.4,TRUE,0.010168823,0.002370416,0.005522808,0.014814838
trait,0.233034472,0.5,FALSE,0.013729401,0.001266118,0.01124781,0.016210992
trait,0.233034472,0.5,TRUE,0.009059357,0.002362098,0.004429646,0.013689069
trait,0.233934493,0,FALSE,0.021511909,0.001988222,0.017614994,0.025408823
trait,0.233934493,0,TRUE,0.015539067,0.002888162,0.00987827,0.021199865
trait,0.233934493,0.1,FALSE,0.02000998,0.00164239,0.016790895,0.023229065
trait,0.233934493,0.1,TRUE,0.01412061,0.002562455,0.009098197,0.019143023
trait,0.233934493,0.2,FALSE,0.01849478,0.001428232,0.015695446,0.021294114
trait,0.233934493,0.2,TRUE,0.012732961,0.002394014,0.008040693,0.017425229
trait,0.233934493,0.3,FALSE,0.016952921,0.001343701,0.014319266,0.019586575
trait,0.233934493,0.3,TRUE,0.011407199,0.002357174,0.006787138,0.01602726
trait,0.233934493,0.4,FALSE,0.015371013,0.001315127,0.012793364,0.017948663
trait,0.233934493,0.4,TRUE,0.010174403,0.002369667,0.005529855,0.014818951
trait,0.233934493,0.5,FALSE,0.013735688,0.001265026,0.011256237,0.016215139
trait,0.233934493,0.5,TRUE,0.0090657,0.002361498,0.004437163,0.013694237
trait,0.234834515,0,FALSE,0.021522521,0.001985876,0.017630205,0.025414837
trait,0.234834515,0,TRUE,0.015545813,0.002885774,0.009889695,0.02120193
trait,0.234834515,0.1,FALSE,0.020017343,0.001640764,0.016801445,0.023233241
trait,0.234834515,0.1,TRUE,0.014126724,0.002561215,0.009106743,0.019146705
trait,0.234834515,0.2,FALSE,0.018499488,0.001426941,0.015702683,0.021296292
trait,0.234834515,0.2,TRUE,0.012738581,0.002393312,0.00804769,0.017429471
trait,0.234834515,0.3,FALSE,0.016956168,0.001342411,0.014325042,0.019587294
trait,0.234834515,0.3,TRUE,0.011412601,0.002356497,0.006793868,0.016031335
trait,0.234834515,0.4,FALSE,0.015374594,0.001313817,0.012799512,0.017949675
trait,0.234834515,0.4,TRUE,0.010180004,0.002368921,0.00553692,0.014823088
trait,0.234834515,0.5,FALSE,0.013741995,0.001263932,0.011264688,0.016219301
trait,0.234834515,0.5,TRUE,0.009072054,0.002360901,0.004444689,0.01369942
trait,0.235734537,0,FALSE,0.021533251,0.00198353,0.017645531,0.02542097
trait,0.235734537,0,TRUE,0.015552721,0.002883397,0.009901263,0.021204179
trait,0.235734537,0.1,FALSE,0.020024787,0.001639137,0.016812078,0.023237496
trait,0.235734537,0.1,TRUE,0.014132956,0.002559979,0.009115397,0.019150515
trait,0.235734537,0.2,FALSE,0.018504245,0.001425648,0.015709974,0.021298516
trait,0.235734537,0.2,TRUE,0.012744279,0.002392611,0.008054761,0.017433796
trait,0.235734537,0.3,FALSE,0.01695944,0.001341119,0.014330848,0.019588033
trait,0.235734537,0.3,TRUE,0.011418049,0.002355821,0.006800639,0.016035458
trait,0.235734537,0.4,FALSE,0.015378188,0.001312505,0.012805679,0.017950697
trait,0.235734537,0.4,TRUE,0.010185627,0.002368176,0.005544002,0.014827252
trait,0.235734537,0.5,FALSE,0.01374832,0.001262836,0.011273162,0.016223479
trait,0.235734537,0.5,TRUE,0.00907842,0.002360305,0.004452222,0.013704619
trait,0.236634559,0,FALSE,0.021544097,0.001981187,0.017660971,0.025427223
trait,0.236634559,0,TRUE,0.01555979,0.002881032,0.009912968,0.021206612
trait,0.236634559,0.1,FALSE,0.020032312,0.00163751,0.016822793,0.023241832
trait,0.236634559,0.1,TRUE,0.014139306,0.002558749,0.009124158,0.019154454
trait,0.236634559,0.2,FALSE,0.018509052,0.001424354,0.015717318,0.021300785
trait,0.236634559,0.2,TRUE,0.012750054,0.002391913,0.008061905,0.017438203
trait,0.236634559,0.3,FALSE,0.016962739,0.001339824,0.014336684,0.019588793
trait,0.236634559,0.3,TRUE,0.01142354,0.002355148,0.00680745,0.01603963
trait,0.236634559,0.4,FALSE,0.015381797,0.00131119,0.012811864,0.017951729
trait,0.236634559,0.4,TRUE,0.010191271,0.002367434,0.0055511,0.014831441
trait,0.236634559,0.5,FALSE,0.013754665,0.001261739,0.011281657,0.016227672
trait,0.236634559,0.5,TRUE,0.009084798,0.002359712,0.004459763,0.013709834
trait,0.237534581,0,FALSE,0.021555059,0.001978845,0.017676523,0.025433596
trait,0.237534581,0,TRUE,0.015567019,0.002878679,0.009924807,0.02120923
trait,0.237534581,0.1,FALSE,0.020039918,0.001635882,0.016833588,0.023246247
trait,0.237534581,0.1,TRUE,0.014145773,0.002557525,0.009133024,0.019158523
trait,0.237534581,0.2,FALSE,0.018513907,0.001423058,0.015724714,0.0213031
trait,0.237534581,0.2,TRUE,0.012755907,0.002391217,0.008069122,0.017442693
trait,0.237534581,0.3,FALSE,0.016966062,0.001338527,0.01434255,0.019589575
trait,0.237534581,0.3,TRUE,0.011429076,0.002354477,0.006814302,0.016043851
trait,0.237534581,0.4,FALSE,0.015385419,0.001309874,0.012818066,0.017952773
trait,0.237534581,0.4,TRUE,0.010196936,0.002366695,0.005558215,0.014835657
trait,0.237534581,0.5,FALSE,0.013761028,0.00126064,0.011290173,0.016231882
trait,0.237534581,0.5,TRUE,0.009091188,0.002359121,0.004467311,0.013715065
trait,0.238434603,0,FALSE,0.021566136,0.001976507,0.017692183,0.02544009
trait,0.238434603,0,TRUE,0.015574406,0.002876341,0.009936778,0.021212035
trait,0.238434603,0.1,FALSE,0.020047603,0.001634255,0.016844462,0.023250744
trait,0.238434603,0.1,TRUE,0.014152356,0.002556308,0.009141992,0.019162721
trait,0.238434603,0.2,FALSE,0.018518811,0.00142176,0.015732161,0.021305461
trait,0.238434603,0.2,TRUE,0.012761837,0.002390524,0.008076409,0.017447265
trait,0.238434603,0.3,FALSE,0.016969412,0.001337228,0.014348444,0.019590379
trait,0.238434603,0.3,TRUE,0.011434656,0.002353808,0.006821193,0.01604812
trait,0.238434603,0.4,FALSE,0.015389056,0.001308557,0.012824285,0.017953827
trait,0.238434603,0.4,TRUE,0.010202623,0.002365958,0.005565345,0.014839901
trait,0.238434603,0.5,FALSE,0.013767409,0.00125954,0.01129871,0.016236108
trait,0.238434603,0.5,TRUE,0.00909759,0.002358533,0.004474866,0.013720314
trait,0.239334625,0,FALSE,0.021577327,0.001974172,0.01770795,0.025446705
trait,0.239334625,0,TRUE,0.015581951,0.002874018,0.009948875,0.021215026
trait,0.239334625,0.1,FALSE,0.020055368,0.001632629,0.016855414,0.023255321
trait,0.239334625,0.1,TRUE,0.014159054,0.002555099,0.009151061,0.019167048
trait,0.239334625,0.2,FALSE,0.018523764,0.001420462,0.015739658,0.02130787
trait,0.239334625,0.2,TRUE,0.012767843,0.002389835,0.008083766,0.01745192
trait,0.239334625,0.3,FALSE,0.016972787,0.001335929,0.014354366,0.019591207
trait,0.239334625,0.3,TRUE,0.011440281,0.002353142,0.006828122,0.016052439
trait,0.239334625,0.4,FALSE,0.015392707,0.001307238,0.01283052,0.017954894
trait,0.239334625,0.4,TRUE,0.010208331,0.002365225,0.005572491,0.014844172
trait,0.239334625,0.5,FALSE,0.013773808,0.00125844,0.011307266,0.016240351
trait,0.239334625,0.5,TRUE,0.009104004,0.002357947,0.004482428,0.013725581
trait,0.240234646,0,FALSE,0.021588631,0.001971842,0.017723822,0.025453441
trait,0.240234646,0,TRUE,0.015589651,0.002871711,0.009961097,0.021218205
trait,0.240234646,0.1,FALSE,0.020063211,0.001631005,0.016866442,0.02325998
trait,0.240234646,0.1,TRUE,0.014165867,0.002553897,0.009160228,0.019171505
trait,0.240234646,0.2,FALSE,0.018528765,0.001419163,0.015747205,0.021310325
trait,0.240234646,0.2,TRUE,0.012773925,0.002389149,0.008091192,0.017456657
trait,0.240234646,0.3,FALSE,0.016976187,0.001334628,0.014360315,0.019592058
trait,0.240234646,0.3,TRUE,0.011445949,0.002352479,0.00683509,0.016056808
trait,0.240234646,0.4,FALSE,0.015396372,0.001305919,0.01283677,0.017955973
trait,0.240234646,0.4,TRUE,0.010214061,0.002364495,0.005579651,0.014848472
trait,0.240234646,0.5,FALSE,0.013780225,0.001257339,0.01131584,0.016244611
trait,0.240234646,0.5,TRUE,0.00911043,0.002357365,0.004489995,0.013730866
trait,0.241134668,0,FALSE,0.021600048,0.001969516,0.017739796,0.0254603
trait,0.241134668,0,TRUE,0.015597506,0.002869421,0.00997344,0.021221572
trait,0.241134668,0.1,FALSE,0.020071133,0.001629382,0.016877545,0.023264721
trait,0.241134668,0.1,TRUE,0.014172792,0.002552704,0.009169492,0.019176093
trait,0.241134668,0.2,FALSE,0.018533814,0.001417865,0.015754799,0.021312828
trait,0.241134668,0.2,TRUE,0.012780082,0.002388467,0.008098686,0.017461478
trait,0.241134668,0.3,FALSE,0.016979612,0.001333327,0.014366291,0.019592934
trait,0.241134668,0.3,TRUE,0.01145166,0.00235182,0.006842094,0.016061227
trait,0.241134668,0.4,FALSE,0.01540005,0.0013046,0.012843035,0.017957066
trait,0.241134668,0.4,TRUE,0.010219813,0.002363769,0.005586825,0.014852801
trait,0.241134668,0.5,FALSE,0.01378666,0.001256239,0.011324432,0.016248888
trait,0.241134668,0.5,TRUE,0.009116869,0.002356786,0.004497569,0.013736169
trait,0.24203469,0,FALSE,0.021611575,0.001967197,0.01775587,0.025467281
trait,0.24203469,0,TRUE,0.015605514,0.00286715,0.0099859,0.021225129
trait,0.24203469,0.1,FALSE,0.020079132,0.001627761,0.016888721,0.023269544
trait,0.24203469,0.1,TRUE,0.01417983,0.00255152,0.009178851,0.01918081
trait,0.24203469,0.2,FALSE,0.018538911,0.001416566,0.015762442,0.02131538
trait,0.24203469,0.2,TRUE,0.012786314,0.002387789,0.008106247,0.017466381
trait,0.24203469,0.3,FALSE,0.016983063,0.001332026,0.014372292,0.019593835
trait,0.24203469,0.3,TRUE,0.011457416,0.002351163,0.006849135,0.016065696
trait,0.24203469,0.4,FALSE,0.015403743,0.001303281,0.012849313,0.017958173
trait,0.24203469,0.4,TRUE,0.010225586,0.002363047,0.005594013,0.014857159
trait,0.24203469,0.5,FALSE,0.013793112,0.001255138,0.011333042,0.016253183
trait,0.24203469,0.5,TRUE,0.00912332,0.00235621,0.004505149,0.013741492
trait,0.242934712,0,FALSE,0.021623214,0.001964884,0.017772042,0.025474386
trait,0.242934712,0,TRUE,0.015613675,0.002864898,0.009998474,0.021228875
trait,0.242934712,0.1,FALSE,0.020087209,0.001626143,0.016899968,0.02327445
trait,0.242934712,0.1,TRUE,0.01418698,0.002550346,0.009188302,0.019185658
trait,0.242934712,0.2,FALSE,0.018544055,0.001415268,0.01577013,0.02131798
trait,0.242934712,0.2,TRUE,0.01279262,0.002387116,0.008113873,0.017471368
trait,0.242934712,0.3,FALSE,0.016986539,0.001330725,0.014378318,0.019594761
trait,0.242934712,0.3,TRUE,0.011463214,0.002350511,0.006856213,0.016070216
trait,0.242934712,0.4,FALSE,0.015407449,0.001301962,0.012855604,0.017959295
trait,0.242934712,0.4,TRUE,0.010231381,0.00236233,0.005601215,0.014861547
trait,0.242934712,0.5,FALSE,0.013799582,0.001254038,0.011341667,0.016257497
trait,0.242934712,0.5,TRUE,0.009129784,0.002355638,0.004512733,0.013746834
trait,0.243834734,0,FALSE,0.021634961,0.001962578,0.017788309,0.025481614
trait,0.243834734,0,TRUE,0.015621985,0.002862667,0.010011159,0.021232812
trait,0.243834734,0.1,FALSE,0.020095362,0.001624528,0.016911286,0.023279438
trait,0.243834734,0.1,TRUE,0.014194241,0.002549182,0.009197844,0.019190637
trait,0.243834734,0.2,FALSE,0.018549247,0.001413971,0.015777864,0.021320629
trait,0.243834734,0.2,TRUE,0.012799,0.002386448,0.008121563,0.017476438
trait,0.243834734,0.3,FALSE,0.01699004,0.001329425,0.014384368,0.019595713
trait,0.243834734,0.3,TRUE,0.011469056,0.002349863,0.006863325,0.016074786
trait,0.243834734,0.4,FALSE,0.015411169,0.001300644,0.012861907,0.017960432
trait,0.243834734,0.4,TRUE,0.010237198,0.002361616,0.00560843,0.014865966
trait,0.243834734,0.5,FALSE,0.013806068,0.001252939,0.011350308,0.016261828
trait,0.243834734,0.5,TRUE,0.00913626,0.00235507,0.004520323,0.013752197
trait,0.244734756,0,FALSE,0.021646818,0.00196028,0.017804669,0.025488967
trait,0.244734756,0,TRUE,0.015630445,0.002860457,0.01002395,0.02123694
trait,0.244734756,0.1,FALSE,0.020103592,0.001622917,0.016922673,0.02328451
trait,0.244734756,0.1,TRUE,0.014201611,0.002548028,0.009207475,0.019195746
trait,0.244734756,0.2,FALSE,0.018554485,0.001412675,0.015785643,0.021323327
trait,0.244734756,0.2,TRUE,0.012805454,0.002385784,0.008129317,0.017481591
trait,0.244734756,0.3,FALSE,0.016993566,0.001328125,0.014390442,0.019596691
trait,0.244734756,0.3,TRUE,0.01147494,0.002349218,0.006870472,0.016079409
trait,0.244734756,0.4,FALSE,0.015414903,0.001299327,0.012868222,0.017961585
